time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Thu May  5 13:43:27 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:43:32 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:43:37 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:43:42 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:43:47 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:43:52 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:43:57 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:44:02 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:44:07 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:44:12 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:44:17 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:44:22 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:44:27 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:44:32 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:44:37 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:44:42 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:44:48 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:44:53 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:44:58 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:45:03 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:45:08 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:45:13 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:45:18 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:45:23 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:45:28 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:45:33 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:45:38 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:45:43 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:45:48 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:45:53 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:45:58 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:46:03 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:46:08 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:46:13 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:46:18 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:46:23 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:46:28 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:46:33 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:46:38 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:46:43 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:46:48 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:46:53 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:46:58 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:47:03 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:47:08 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:47:13 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:47:18 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:47:23 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:47:29 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:47:34 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:47:39 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:47:44 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:47:49 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:47:54 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:47:59 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:48:04 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:48:09 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:48:14 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:48:19 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:48:24 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:48:29 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:48:34 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:48:39 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:48:44 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:48:49 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:48:54 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:48:59 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:49:04 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:49:09 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:49:14 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:49:19 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:49:24 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:49:29 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:49:34 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:49:39 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:49:44 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:49:49 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:49:54 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:49:59 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:50:04 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:50:09 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:50:15 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:50:20 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:50:25 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:50:30 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:50:35 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:50:40 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:50:45 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:50:50 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:50:55 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:51:00 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:51:05 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:51:10 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:51:15 CDT 2016,48660672,115046164,56353180,90327184,81025152,
Thu May  5 13:51:20 CDT 2016,48660672,115046164,56353180,90327184,81034960,
Thu May  5 13:51:25 CDT 2016,48660672,115046164,56353180,90327184,81037512,
Thu May  5 13:51:30 CDT 2016,48660672,115046164,56353180,90327184,81039712,
Thu May  5 13:51:35 CDT 2016,48660672,115046164,56353180,90327184,81041312,
Thu May  5 13:51:40 CDT 2016,48660672,115046164,56353180,90327184,81042936,
Thu May  5 13:51:45 CDT 2016,48660672,115046164,56353180,90327184,81044416,
Thu May  5 13:51:50 CDT 2016,48660672,115046164,56353180,90327184,81045512,
Thu May  5 13:51:55 CDT 2016,48660672,115046164,56353180,90327184,81047232,
Thu May  5 13:52:00 CDT 2016,48660672,115046164,56353180,90327184,81047360,
Thu May  5 13:52:05 CDT 2016,48660672,115046164,56353180,90327184,81055384,
Thu May  5 13:52:10 CDT 2016,48660672,115046164,56353180,90327184,81063176,
Thu May  5 13:52:15 CDT 2016,48660672,115046164,56353180,90327184,81071272,
Thu May  5 13:52:20 CDT 2016,48660672,115046164,56353180,90327184,81079200,
Thu May  5 13:52:25 CDT 2016,48660672,115046164,56353180,90327184,81087920,
Thu May  5 13:52:30 CDT 2016,48660672,115046164,56353180,90327184,81092112,
Thu May  5 13:52:36 CDT 2016,48660672,115046164,56353180,90327184,81097536,
Thu May  5 13:52:41 CDT 2016,48660672,115046164,56353180,90327184,81103192,
Thu May  5 13:52:46 CDT 2016,48660672,115046164,56353180,90327184,81111328,
Thu May  5 13:52:51 CDT 2016,48660672,115046164,56353180,90327184,81115272,
Thu May  5 13:52:56 CDT 2016,48660672,115046164,56353180,90327184,81118224,
Thu May  5 13:53:01 CDT 2016,48660672,115046164,56353180,90327184,81122384,
Thu May  5 13:53:06 CDT 2016,48660672,115046164,56353180,90327184,81126968,
Thu May  5 13:53:11 CDT 2016,48660672,115046164,56353180,90327184,81130624,
Thu May  5 13:53:16 CDT 2016,48660672,115046164,56353180,90327184,81134968,
Thu May  5 13:53:21 CDT 2016,48660672,115046164,56353180,90327184,81142264,
Thu May  5 13:53:26 CDT 2016,48660672,115046164,56353180,90327184,81147872,
Thu May  5 13:53:31 CDT 2016,48660672,115046164,56353180,90327184,81152408,
Thu May  5 13:53:36 CDT 2016,48660672,115046164,56353180,90327184,81154840,
Thu May  5 13:53:41 CDT 2016,48660672,115046164,56353180,90327184,81157968,
Thu May  5 13:53:46 CDT 2016,48660672,115046164,56353180,90327184,81159664,
Thu May  5 13:53:51 CDT 2016,48660672,115046164,56353180,90327184,81161320,
Thu May  5 13:53:56 CDT 2016,48660672,115046164,56353180,90327184,81163080,
Thu May  5 13:54:01 CDT 2016,48660672,115046164,56353180,90327184,81163992,
Thu May  5 13:54:06 CDT 2016,48660672,115046164,56353180,90327184,81165168,
Thu May  5 13:54:11 CDT 2016,48660672,115046164,56353180,90327184,81167160,
Thu May  5 13:54:16 CDT 2016,48660672,115046164,56353180,90327184,81168784,
Thu May  5 13:54:21 CDT 2016,48660672,115046164,56353180,90327184,81170240,
Thu May  5 13:54:26 CDT 2016,48660672,115046164,56353180,90327184,81171504,
Thu May  5 13:54:31 CDT 2016,48660672,115046164,56353180,90327184,81173312,
Thu May  5 13:54:36 CDT 2016,48660672,115046164,56353180,90327184,81174248,
Thu May  5 13:54:41 CDT 2016,48660672,115046164,56353180,90327184,81176328,
Thu May  5 13:54:46 CDT 2016,48660672,115046164,56353180,90327184,81177840,
Thu May  5 13:54:52 CDT 2016,48660672,115046164,56353180,90327184,81179408,
Thu May  5 13:54:57 CDT 2016,48660672,115046164,56353180,90327184,81180872,
Thu May  5 13:55:02 CDT 2016,48660672,115046164,56353180,90327184,81181992,
Thu May  5 13:55:07 CDT 2016,48660672,115046164,56353180,90327184,81183896,
Thu May  5 13:55:12 CDT 2016,48660672,115046164,56353180,90327184,81185552,
Thu May  5 13:55:17 CDT 2016,48660672,115046164,56353180,90327184,81188272,
Thu May  5 13:55:22 CDT 2016,48660672,115046164,56353180,90327184,81190512,
Thu May  5 13:55:27 CDT 2016,48660672,115046164,56353180,90327184,81193608,
Thu May  5 13:55:32 CDT 2016,48660672,115046164,56353180,90327184,81196408,
Thu May  5 13:55:37 CDT 2016,48660672,115046164,56353180,90327184,81199424,
Thu May  5 13:55:42 CDT 2016,48660672,115046164,56353180,90327184,81202760,
Thu May  5 13:55:47 CDT 2016,48660672,115046164,56353180,90327184,81206928,
Thu May  5 13:55:52 CDT 2016,48660672,115046164,56353180,90327184,81210496,
Thu May  5 13:55:57 CDT 2016,48660672,115046164,56353180,90327184,81214576,
Thu May  5 13:56:02 CDT 2016,48660672,115046164,56353180,90327184,81218576,
Thu May  5 13:56:07 CDT 2016,48660672,115046164,56353180,90327184,81221784,
Thu May  5 13:56:12 CDT 2016,48660672,115046164,56353180,90327184,81225384,
Thu May  5 13:56:17 CDT 2016,48660672,115046164,56353180,90327184,81229592,
Thu May  5 13:56:22 CDT 2016,48660672,115046164,56353180,90327184,81231440,
Thu May  5 13:56:27 CDT 2016,48660672,115046164,56353180,90327184,81233952,
Thu May  5 13:56:32 CDT 2016,48660672,115046164,56353180,90327184,81235960,
Thu May  5 13:56:37 CDT 2016,48660672,115046164,56353180,90327184,81239192,
Thu May  5 13:56:42 CDT 2016,48660672,115046164,56353180,90327184,81246128,
Thu May  5 13:56:47 CDT 2016,48660672,115046164,56353180,90327184,81258744,
Thu May  5 13:56:52 CDT 2016,48660672,115046164,56353180,90327184,81287960,
Thu May  5 13:56:57 CDT 2016,48660676,115046164,56353180,90327184,81391792,
Thu May  5 13:57:02 CDT 2016,48660676,115046164,56353180,90327184,81491752,
Thu May  5 13:57:08 CDT 2016,48660676,115046164,56353180,90327184,81586640,
Thu May  5 13:57:13 CDT 2016,48660676,115046164,56353180,90327184,81692948,
Thu May  5 13:57:18 CDT 2016,48660676,115046164,56353180,90327184,81802476,
Thu May  5 13:57:23 CDT 2016,48660676,115046164,56353180,90327184,81911060,
Thu May  5 13:57:28 CDT 2016,48660676,115046164,56353180,90327184,82002268,
Thu May  5 13:57:33 CDT 2016,48660676,115046164,56353180,90327184,82107844,
Thu May  5 13:57:38 CDT 2016,48660676,115046164,56353180,90327184,82207188,
Thu May  5 13:57:43 CDT 2016,48660676,115046164,56353180,90327184,82296532,
Thu May  5 13:57:48 CDT 2016,48660676,115046164,56353180,90327184,82395732,
Thu May  5 13:57:53 CDT 2016,48660676,115046164,56353180,90327184,82485500,
Thu May  5 13:57:58 CDT 2016,48660676,115046164,56353180,90327184,82566828,
Thu May  5 13:58:03 CDT 2016,48660676,115046164,56353180,90327184,82653196,
Thu May  5 13:58:08 CDT 2016,48660676,115046164,56353180,90327184,82745964,
Thu May  5 13:58:13 CDT 2016,48660676,115046164,56353180,90327184,82836384,
Thu May  5 13:58:18 CDT 2016,48660676,115046164,56353180,90327184,82924632,
Thu May  5 13:58:23 CDT 2016,48660676,115046164,56353180,90327184,83017952,
Thu May  5 13:58:28 CDT 2016,48660676,115046164,56353180,90327184,83109696,
Thu May  5 13:58:33 CDT 2016,48660676,115046164,56353180,90327184,83207416,
Thu May  5 13:58:38 CDT 2016,48660676,115046164,56353180,90327184,83310632,
Thu May  5 13:58:43 CDT 2016,48660676,115046164,56353180,90327184,83402272,
Thu May  5 13:58:48 CDT 2016,48660676,115046164,56353180,90327184,83502392,
Thu May  5 13:58:53 CDT 2016,48660676,115046164,56353180,90327184,83589064,
Thu May  5 13:58:58 CDT 2016,48660676,115046164,56353180,90327184,83692600,
Thu May  5 13:59:03 CDT 2016,48660676,115046164,56353180,90327184,83784768,
Thu May  5 13:59:08 CDT 2016,48660676,115046164,56353180,90327184,83874036,
Thu May  5 13:59:13 CDT 2016,48660676,115046164,56353180,90327184,83971836,
Thu May  5 13:59:19 CDT 2016,48660676,115046164,56353180,90327184,84061756,
Thu May  5 13:59:24 CDT 2016,48660676,115046164,56353180,90327184,84151892,
Thu May  5 13:59:29 CDT 2016,48660676,115046164,56353180,90327184,84252508,
Thu May  5 13:59:34 CDT 2016,48660676,115046164,56353180,90327184,84343484,
Thu May  5 13:59:39 CDT 2016,48660676,115046164,56353180,90327184,84433620,
Thu May  5 13:59:44 CDT 2016,48660676,115046164,56353180,90327184,84524868,
Thu May  5 13:59:49 CDT 2016,48660676,115046164,56353180,90327184,84620468,
Thu May  5 13:59:54 CDT 2016,48660676,115046164,56353180,90327184,84718772,
Thu May  5 13:59:59 CDT 2016,48660676,115046164,56353180,90327184,84814092,
Thu May  5 14:00:04 CDT 2016,48660676,115046164,56353180,90327184,84910184,
Thu May  5 14:00:09 CDT 2016,48660676,115046164,56353180,90327184,85010808,
Thu May  5 14:00:14 CDT 2016,48660676,115046164,56353180,90327184,85125984,
Thu May  5 14:00:19 CDT 2016,48660676,115046164,56353180,90327184,85209648,
Thu May  5 14:00:24 CDT 2016,48660676,115046164,56353180,90327184,85298432,
Thu May  5 14:00:29 CDT 2016,48660676,115046164,56353180,90327184,85394000,
Thu May  5 14:00:34 CDT 2016,48660676,115046164,56353180,90327184,85487944,
Thu May  5 14:00:39 CDT 2016,48660676,115046164,56353180,90327184,85581912,
Thu May  5 14:00:44 CDT 2016,48660676,115046164,56353180,90327184,85671152,
Thu May  5 14:00:49 CDT 2016,48660676,115046164,56353180,90327184,85754544,
Thu May  5 14:00:54 CDT 2016,48660676,115046164,56353180,90327184,85850040,
Thu May  5 14:00:59 CDT 2016,48660676,115046164,56353180,90327184,85943292,
Thu May  5 14:01:04 CDT 2016,48660676,115046164,56353180,90327184,86037924,
Thu May  5 14:01:09 CDT 2016,48660676,115046164,56353180,90327184,86139996,
Thu May  5 14:01:14 CDT 2016,48660676,115046164,56353180,90327184,86218956,
Thu May  5 14:01:19 CDT 2016,48660676,115046164,56353180,90327184,86316316,
Thu May  5 14:01:24 CDT 2016,48660676,115046164,56353180,90327184,86419012,
Thu May  5 14:01:29 CDT 2016,48660676,115046164,56353180,90327184,86516940,
Thu May  5 14:01:34 CDT 2016,48660676,115046164,56353180,90327184,86616644,
Thu May  5 14:01:39 CDT 2016,48660676,115046164,56353180,90327184,86712284,
Thu May  5 14:01:44 CDT 2016,48660676,115046164,56353180,90327184,86794228,
Thu May  5 14:01:50 CDT 2016,48660676,115046164,56353180,90327184,86898088,
Thu May  5 14:01:55 CDT 2016,48660676,115046164,56353180,90327184,86996920,
Thu May  5 14:02:00 CDT 2016,48660676,115046164,56353180,90327184,87097648,
Thu May  5 14:02:05 CDT 2016,48660676,115046164,56353180,90327184,87205496,
Thu May  5 14:02:10 CDT 2016,48660676,115046164,56353180,90327184,87302168,
Thu May  5 14:02:15 CDT 2016,48660676,115046164,56353180,90327184,87386408,
Thu May  5 14:02:20 CDT 2016,48660676,115046164,56353180,90327184,87494520,
Thu May  5 14:02:25 CDT 2016,48660676,115046164,56353180,90327184,87582208,
Thu May  5 14:02:30 CDT 2016,48660676,115046164,56353180,90327184,87678432,
Thu May  5 14:02:35 CDT 2016,48660676,115046164,56353180,90327184,87782712,
Thu May  5 14:02:40 CDT 2016,48660676,115046164,56353180,90327184,87870128,
Thu May  5 14:02:45 CDT 2016,48660676,115046164,56353180,90327184,87974688,
Thu May  5 14:02:50 CDT 2016,48660676,115046164,56353180,90327184,88059680,
Thu May  5 14:02:55 CDT 2016,48660676,115046164,56353180,90327184,88155036,
Thu May  5 14:03:00 CDT 2016,48660676,115046164,56353180,90327184,88256700,
Thu May  5 14:03:05 CDT 2016,48660676,115046164,56353180,90327184,88341004,
Thu May  5 14:03:10 CDT 2016,48660676,115046164,56353180,90327184,88434652,
Thu May  5 14:03:15 CDT 2016,48660676,115046164,56353180,90327184,88529076,
Thu May  5 14:03:20 CDT 2016,48660676,115046164,56353180,90327184,88630244,
Thu May  5 14:03:25 CDT 2016,48660676,115046164,56353180,90327184,88748268,
Thu May  5 14:03:30 CDT 2016,48660676,115046164,56353180,90327184,88856972,
Thu May  5 14:03:35 CDT 2016,48660676,115046164,56353180,90327184,88940828,
Thu May  5 14:03:40 CDT 2016,48660676,115046164,56353180,90327184,89043276,
Thu May  5 14:03:45 CDT 2016,48660676,115046164,56353180,90327184,89137552,
Thu May  5 14:03:50 CDT 2016,48660676,115046164,56353180,90327184,89251352,
Thu May  5 14:03:55 CDT 2016,48660676,115046164,56353180,90327184,89347296,
Thu May  5 14:04:00 CDT 2016,48660676,115046164,56353180,90327184,89460968,
Thu May  5 14:04:06 CDT 2016,48660676,115046164,56353180,90327184,89556560,
Thu May  5 14:04:11 CDT 2016,48660676,115046164,56353180,90327184,89643176,
Thu May  5 14:04:16 CDT 2016,48660676,115046164,56353180,90327184,89757280,
Thu May  5 14:04:21 CDT 2016,48660676,115046164,56353180,90327184,89856784,
Thu May  5 14:04:26 CDT 2016,48660676,115046164,56353180,90327184,89967888,
Thu May  5 14:04:31 CDT 2016,48660676,115046164,56353180,90327184,90061252,
Thu May  5 14:04:36 CDT 2016,48660676,115046164,56353180,90327184,90175476,
