time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Fri May  6 19:12:17 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:12:22 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:12:27 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:12:32 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:12:37 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:12:42 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:12:47 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:12:53 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:12:58 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:13:03 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:13:08 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:13:13 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:13:18 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:13:23 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:13:28 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:13:33 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:13:38 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:13:43 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:13:48 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:13:53 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:13:58 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:14:03 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:14:08 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:14:13 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:14:18 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:14:23 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:14:28 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:14:33 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:14:38 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:14:43 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:14:48 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:14:53 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:14:58 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:15:03 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:15:08 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:15:13 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:15:18 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:15:23 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:15:28 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:15:33 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:15:39 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:15:44 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:15:49 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:15:54 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:15:59 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:16:04 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:16:09 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:16:14 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:16:19 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:16:24 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:16:30 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:16:35 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:16:40 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:16:45 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:16:50 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:16:55 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:17:00 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:17:05 CDT 2016,48677068,115046448,56349284,90327184,146187728,
Fri May  6 19:17:10 CDT 2016,48677068,115046448,56349284,90327184,146193280,
Fri May  6 19:17:15 CDT 2016,48677068,115046448,56349284,90327184,146198440,
Fri May  6 19:17:20 CDT 2016,48677068,115046448,56349284,90327184,146201560,
Fri May  6 19:17:26 CDT 2016,48677068,115046448,56349284,90327184,146203208,
Fri May  6 19:17:31 CDT 2016,48677068,115046448,56349284,90327184,146204768,
Fri May  6 19:17:36 CDT 2016,48677068,115046448,56349284,90327184,146206464,
Fri May  6 19:17:42 CDT 2016,48677068,115046448,56349284,90327184,146208224,
Fri May  6 19:17:47 CDT 2016,48677068,115046448,56349284,90327184,146211792,
Fri May  6 19:17:52 CDT 2016,48677068,115046448,56349284,90327184,146223664,
Fri May  6 19:17:57 CDT 2016,48677068,115046448,56349284,90327184,146233744,
Fri May  6 19:18:02 CDT 2016,48595148,115046448,56349284,90327184,146244976,
Fri May  6 19:18:08 CDT 2016,48677068,115046448,56349284,90327184,146251824,
Fri May  6 19:18:13 CDT 2016,48677068,115046448,56349284,90327184,146257368,
Fri May  6 19:18:18 CDT 2016,48677068,115046448,56349284,90327184,146263792,
Fri May  6 19:18:23 CDT 2016,48677068,115046448,56349284,90327184,146270136,
Fri May  6 19:18:28 CDT 2016,48677068,115046448,56349284,90327184,146275920,
Fri May  6 19:18:33 CDT 2016,48677068,115046448,56349284,90327184,146283304,
Fri May  6 19:18:38 CDT 2016,48677068,115046448,56349284,90327184,146288976,
Fri May  6 19:18:44 CDT 2016,48677068,115046448,56349284,90327184,146295024,
Fri May  6 19:18:49 CDT 2016,48677068,115046448,56349284,90327184,146299856,
Fri May  6 19:18:54 CDT 2016,48677068,115046448,56349284,90327184,146303824,
Fri May  6 19:18:59 CDT 2016,48677068,115046448,56349284,90327184,146306744,
Fri May  6 19:19:04 CDT 2016,48677068,115046448,56349284,90327184,146308664,
Fri May  6 19:19:10 CDT 2016,48677068,115046448,56349284,90327184,146310344,
Fri May  6 19:19:15 CDT 2016,48677068,115046448,56349284,90327184,146311560,
Fri May  6 19:19:20 CDT 2016,48677068,115046448,56349284,90327184,146313240,
Fri May  6 19:19:25 CDT 2016,48677068,115046448,56349284,90327184,146314768,
Fri May  6 19:19:30 CDT 2016,48677068,115046448,56349284,90327184,146316056,
Fri May  6 19:19:35 CDT 2016,48677068,115046448,56349284,90327184,146317704,
Fri May  6 19:19:41 CDT 2016,48677068,115046448,56349284,90327184,146318744,
Fri May  6 19:19:46 CDT 2016,48677068,115046448,56349284,90327184,146320432,
Fri May  6 19:19:51 CDT 2016,48677068,115046448,56349284,90327184,146321880,
Fri May  6 19:19:56 CDT 2016,48677068,115046448,56349284,90327184,146323296,
Fri May  6 19:20:01 CDT 2016,48677068,115046448,56349284,90327184,146323568,
Fri May  6 19:20:06 CDT 2016,48677068,115046448,56349284,90327184,146325608,
Fri May  6 19:20:12 CDT 2016,48677068,115046448,56349284,90327184,146327056,
Fri May  6 19:20:17 CDT 2016,48677068,115046448,56349284,90327184,146328616,
Fri May  6 19:20:22 CDT 2016,48677068,115046448,56349284,90327184,146330840,
Fri May  6 19:20:27 CDT 2016,48677068,115046448,56349284,90327184,146331008,
Fri May  6 19:20:32 CDT 2016,48677068,115046448,56349284,90327184,146332528,
Fri May  6 19:20:37 CDT 2016,48677068,115046448,56349284,90327184,146335400,
Fri May  6 19:20:43 CDT 2016,48677068,115046448,56349284,90327184,146338784,
Fri May  6 19:20:48 CDT 2016,48677068,115046448,56349284,90327184,146341928,
Fri May  6 19:20:53 CDT 2016,48677068,115046448,56349284,90327184,146342608,
Fri May  6 19:20:58 CDT 2016,48677068,115046448,56349284,90327184,146345216,
Fri May  6 19:21:04 CDT 2016,48677068,115046448,56349284,90327184,146349240,
Fri May  6 19:21:09 CDT 2016,48677068,115046448,56349284,90327184,146352176,
Fri May  6 19:21:14 CDT 2016,48677068,115046448,56349284,90327184,146355344,
Fri May  6 19:21:19 CDT 2016,48677068,115046448,56349284,90327184,146355760,
Fri May  6 19:21:24 CDT 2016,48677068,115046448,56349284,90327184,146356792,
Fri May  6 19:21:30 CDT 2016,48677068,115046448,56349284,90327184,146359728,
Fri May  6 19:21:35 CDT 2016,48677068,115046448,56349284,90327184,146362632,
Fri May  6 19:21:41 CDT 2016,48677068,115046448,56349284,90327184,146366280,
Fri May  6 19:21:46 CDT 2016,48677068,115046448,56349284,90327184,146367264,
Fri May  6 19:21:51 CDT 2016,48677068,115046448,56349284,90327184,146368736,
Fri May  6 19:21:56 CDT 2016,48677068,115046448,56349284,90327184,146371312,
Fri May  6 19:22:01 CDT 2016,48677068,115046448,56349284,90327184,146374592,
Fri May  6 19:22:07 CDT 2016,48677068,115046448,56349284,90327184,146377624,
Fri May  6 19:22:12 CDT 2016,48677068,115046448,56349284,90327184,146379272,
Fri May  6 19:22:17 CDT 2016,48677068,115046448,56349284,90327184,146382320,
Fri May  6 19:22:22 CDT 2016,48677068,115046448,56349284,90327184,146387008,
Fri May  6 19:22:28 CDT 2016,48677068,115046448,56349284,90327184,146390888,
Fri May  6 19:22:33 CDT 2016,48677068,115046448,56349284,90327184,146394760,
Fri May  6 19:22:38 CDT 2016,48677068,115046448,56349284,90327184,146395928,
Fri May  6 19:22:43 CDT 2016,48677068,115046448,56349284,90327184,146399584,
Fri May  6 19:22:49 CDT 2016,48677068,115046448,56349284,90327184,146402640,
Fri May  6 19:22:54 CDT 2016,48677068,115046448,56349284,90327184,146406472,
Fri May  6 19:22:59 CDT 2016,48677068,115046448,56349284,90327184,146409560,
Fri May  6 19:23:04 CDT 2016,48677068,115046448,56349284,90327184,146411760,
Fri May  6 19:23:09 CDT 2016,48677068,115046448,56349284,90327184,146416952,
Fri May  6 19:23:14 CDT 2016,48677068,115046448,56349284,90327184,146420744,
Fri May  6 19:23:20 CDT 2016,48677068,115046448,56349284,90327184,146425096,
Fri May  6 19:23:25 CDT 2016,48677068,115046448,56349284,90327184,146427160,
Fri May  6 19:23:30 CDT 2016,48677068,115046448,56349284,90327184,146429784,
Fri May  6 19:23:35 CDT 2016,48677068,115046448,56349284,90327184,146433776,
Fri May  6 19:23:41 CDT 2016,48677068,115046448,56349284,90327184,146439544,
Fri May  6 19:23:46 CDT 2016,48677068,115046448,56349284,90327184,146443312,
Fri May  6 19:23:51 CDT 2016,48677068,115046448,56349284,90327184,146444424,
Fri May  6 19:23:56 CDT 2016,48677068,115046448,56349284,90327184,146447112,
Fri May  6 19:24:01 CDT 2016,48677068,115046448,56349284,90327184,146451656,
Fri May  6 19:24:06 CDT 2016,48677068,115046448,56349284,90327184,146456312,
Fri May  6 19:24:11 CDT 2016,48677068,115046448,56349284,90327184,146459912,
Fri May  6 19:24:16 CDT 2016,48677068,115046448,56349284,90327184,146461616,
Fri May  6 19:24:21 CDT 2016,48677068,115046448,56349284,90327184,146462824,
Fri May  6 19:24:27 CDT 2016,48677068,115046448,56349284,90327184,146466664,
Fri May  6 19:24:32 CDT 2016,48677068,115046448,56349284,90327184,146471080,
Fri May  6 19:24:37 CDT 2016,48677068,115046448,56349284,90327184,146474048,
Fri May  6 19:24:42 CDT 2016,48677068,115046448,56349284,90327184,146476648,
Fri May  6 19:24:47 CDT 2016,48677068,115046448,56349284,90327184,146477448,
Fri May  6 19:24:53 CDT 2016,48677068,115046448,56349284,90327184,146481584,
Fri May  6 19:24:58 CDT 2016,48677068,115046448,56349284,90327184,146485744,
Fri May  6 19:25:03 CDT 2016,48677068,115046448,56349284,90327184,146489176,
Fri May  6 19:25:08 CDT 2016,48677068,115046448,56349284,90327184,146492224,
Fri May  6 19:25:14 CDT 2016,48677068,115046448,56349284,90327184,146493864,
Fri May  6 19:25:19 CDT 2016,48677068,115046448,56349284,90327184,146496768,
Fri May  6 19:25:24 CDT 2016,48677068,115046448,56349284,90327184,146500568,
Fri May  6 19:25:29 CDT 2016,48677068,115046448,56349284,90327184,146503960,
Fri May  6 19:25:35 CDT 2016,48677068,115046448,56349284,90327184,146508724,
Fri May  6 19:25:40 CDT 2016,48677068,115046448,56349284,90327184,146521028,
Fri May  6 19:25:45 CDT 2016,48677068,115046448,56349284,90327184,146541172,
Fri May  6 19:25:50 CDT 2016,48677068,115046448,56349284,90327184,146555428,
Fri May  6 19:25:55 CDT 2016,48677068,115046448,56349284,90327184,146603668,
Fri May  6 19:26:00 CDT 2016,48677068,115046448,56349284,90327184,146670868,
Fri May  6 19:26:05 CDT 2016,48677068,115046448,56349284,90327184,146730276,
Fri May  6 19:26:11 CDT 2016,48677068,115046448,56349284,90327184,146787772,
Fri May  6 19:26:16 CDT 2016,48677068,115046448,56349284,90327184,146825508,
Fri May  6 19:26:21 CDT 2016,48677068,115046448,56349284,90327184,146883364,
Fri May  6 19:26:26 CDT 2016,48677068,115046448,56349284,90327184,146938236,
Fri May  6 19:26:31 CDT 2016,48677068,115046448,56349284,90327184,147001524,
Fri May  6 19:26:36 CDT 2016,48677068,115046448,56349284,90327184,147057620,
Fri May  6 19:26:41 CDT 2016,48677068,115046448,56349284,90327184,147100140,
Fri May  6 19:26:46 CDT 2016,48677068,115046448,56349284,90327184,147159404,
Fri May  6 19:26:51 CDT 2016,48677068,115046448,56349284,90327184,147225436,
Fri May  6 19:26:56 CDT 2016,48677068,115046448,56349284,90327184,147279036,
Fri May  6 19:27:02 CDT 2016,48677068,115046448,56349284,90327184,147333692,
Fri May  6 19:27:07 CDT 2016,48677068,115046448,56349284,90327184,147375972,
Fri May  6 19:27:12 CDT 2016,48677068,115046448,56349284,90327184,147429404,
Fri May  6 19:27:17 CDT 2016,48677068,115046448,56349284,90327184,147485316,
Fri May  6 19:27:22 CDT 2016,48677068,115046448,56349284,90327184,147523860,
Fri May  6 19:27:28 CDT 2016,48677068,115046448,56349284,90327184,147596236,
Fri May  6 19:27:33 CDT 2016,48677068,115046448,56349284,90327184,147658220,
Fri May  6 19:27:38 CDT 2016,48677068,115046448,56349284,90327184,147697848,
Fri May  6 19:27:44 CDT 2016,48677068,115046448,56349284,90327184,147747728,
Fri May  6 19:27:49 CDT 2016,48677068,115046448,56349284,90327184,147801256,
Fri May  6 19:27:54 CDT 2016,48677068,115046448,56349284,90327184,147869728,
Fri May  6 19:27:59 CDT 2016,48677068,115046448,56349284,90327184,147934936,
Fri May  6 19:28:04 CDT 2016,48677068,115046448,56349284,90327184,147989200,
Fri May  6 19:28:10 CDT 2016,48677068,115046448,56349284,90327184,148024688,
Fri May  6 19:28:15 CDT 2016,48677068,115046448,56349284,90327184,148109800,
Fri May  6 19:28:20 CDT 2016,48677068,115046448,56349284,90327184,148175216,
Fri May  6 19:28:25 CDT 2016,48677068,115046448,56349284,90327184,148239272,
Fri May  6 19:28:30 CDT 2016,48677068,115046448,56349284,90327184,148271536,
Fri May  6 19:28:35 CDT 2016,48677068,115046448,56349284,90327184,148345168,
Fri May  6 19:28:40 CDT 2016,48677068,115046448,56349284,90327184,148398984,
Fri May  6 19:28:45 CDT 2016,48677068,115046448,56349284,90327184,148456336,
Fri May  6 19:28:51 CDT 2016,48677068,115046448,56349284,90327184,148475032,
Fri May  6 19:28:56 CDT 2016,48677068,115046448,56349284,90327184,148537776,
Fri May  6 19:29:01 CDT 2016,48677068,115046448,56349284,90327184,148600488,
Fri May  6 19:29:06 CDT 2016,48677068,115046448,56349284,90327184,148660608,
Fri May  6 19:29:11 CDT 2016,48677068,115046448,56349284,90327184,148688844,
Fri May  6 19:29:16 CDT 2016,48677068,115046448,56349284,90327184,148746972,
Fri May  6 19:29:21 CDT 2016,48677068,115046448,56349284,90327184,148812164,
Fri May  6 19:29:26 CDT 2016,48677068,115046448,56349284,90327184,148879204,
Fri May  6 19:29:31 CDT 2016,48677068,115046448,56349284,90327184,148902044,
Fri May  6 19:29:37 CDT 2016,48677068,115046448,56349284,90327184,148951260,
Fri May  6 19:29:42 CDT 2016,48677068,115046448,56349284,90327184,149012100,
Fri May  6 19:29:47 CDT 2016,48677068,115046448,56349284,90327184,149073988,
Fri May  6 19:29:52 CDT 2016,48677068,115046448,56349284,90327184,149111020,
Fri May  6 19:29:57 CDT 2016,48677068,115046448,56349284,90327184,149147420,
Fri May  6 19:30:03 CDT 2016,48677068,115046448,56349284,90327184,149210548,
Fri May  6 19:30:08 CDT 2016,48677068,115046448,56349284,90327184,149271404,
Fri May  6 19:30:13 CDT 2016,48677068,115046448,56349284,90327184,149322628,
Fri May  6 19:30:18 CDT 2016,48677068,115046448,56349284,90327184,149351020,
Fri May  6 19:30:23 CDT 2016,48677068,115046448,56349284,90327184,149418700,
Fri May  6 19:30:28 CDT 2016,48677068,115046448,56349284,90327184,149484684,
Fri May  6 19:30:33 CDT 2016,48677068,115046448,56349284,90327184,149533092,
Fri May  6 19:30:38 CDT 2016,48677068,115046448,56349284,90327184,149560196,
Fri May  6 19:30:43 CDT 2016,48677068,115046448,56349284,90327184,149632732,
Fri May  6 19:30:49 CDT 2016,48677068,115046448,56349284,90327184,149694532,
Fri May  6 19:30:54 CDT 2016,48677068,115046448,56349284,90327184,149745028,
Fri May  6 19:30:59 CDT 2016,48677068,115046448,56349284,90327184,149768128,
Fri May  6 19:31:04 CDT 2016,48677068,115046448,56349284,90327184,149830624,
Fri May  6 19:31:09 CDT 2016,48677068,115046448,56349284,90327184,149898224,
Fri May  6 19:31:14 CDT 2016,48677068,115046448,56349284,90327184,149956864,
Fri May  6 19:31:20 CDT 2016,48677068,115046448,56349284,90327184,149994032,
Fri May  6 19:31:25 CDT 2016,48677068,115046448,56349284,90327184,150038184,
Fri May  6 19:31:30 CDT 2016,48677068,115046448,56349284,90327184,150098400,
Fri May  6 19:31:35 CDT 2016,48677068,115046448,56349284,90327184,150174120,
Fri May  6 19:31:40 CDT 2016,48677068,115046448,56349284,90327184,150234540,
Fri May  6 19:31:45 CDT 2016,48677068,115046448,56349284,90327184,150293088,
Fri May  6 19:31:51 CDT 2016,48677068,115046448,56349284,90327184,150351896,
Fri May  6 19:31:56 CDT 2016,48677068,115046448,56349284,90327184,150418680,
Fri May  6 19:32:01 CDT 2016,48677068,115046448,56349284,90327184,150472512,
Fri May  6 19:32:06 CDT 2016,48677068,115046448,56349284,90327184,150520864,
Fri May  6 19:32:11 CDT 2016,48677068,115046448,56349284,90327184,150577216,
Fri May  6 19:32:16 CDT 2016,48677068,115046448,56349284,90327184,150647696,
Fri May  6 19:32:21 CDT 2016,48677068,115046448,56349284,90327184,150707832,
Fri May  6 19:32:26 CDT 2016,48677068,115046448,56349284,90327184,150757032,
Fri May  6 19:32:32 CDT 2016,48677068,115046448,56349284,90327184,150825232,
Fri May  6 19:32:37 CDT 2016,48677068,115046448,56349284,90327184,150893056,
Fri May  6 19:32:42 CDT 2016,48677068,115046448,56349284,90327184,150953892,
Fri May  6 19:32:47 CDT 2016,48677068,115046448,56349284,90327184,151004212,
Fri May  6 19:32:53 CDT 2016,48677068,115046448,56349284,90327184,151071516,
Fri May  6 19:32:58 CDT 2016,48677068,115046448,56349284,90327184,151136372,
Fri May  6 19:33:03 CDT 2016,48677068,115046448,56349284,90327184,151184668,
Fri May  6 19:33:08 CDT 2016,48677068,115046448,56349284,90327184,151253188,
Fri May  6 19:33:13 CDT 2016,48677068,115046448,56349284,90327184,151294924,
