time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  9 10:53:47 CDT 2016,48660688,115046284,56386732,90327184,56756000,
Mon May  9 10:53:52 CDT 2016,48660688,115046284,56386732,90327184,56762288,
Mon May  9 10:53:57 CDT 2016,48660688,115046284,56386732,90327184,56770616,
Mon May  9 10:54:02 CDT 2016,48660688,115046284,56386732,90327184,56775208,
Mon May  9 10:54:07 CDT 2016,48660688,115046284,56386732,90327184,56779912,
Mon May  9 10:54:12 CDT 2016,48660688,115046284,56386732,90327184,56788528,
Mon May  9 10:54:17 CDT 2016,48660688,115046284,56386732,90327184,56794336,
Mon May  9 10:54:22 CDT 2016,48660688,115046284,56386732,90327184,56797360,
Mon May  9 10:54:27 CDT 2016,48660688,115046284,56386732,90327184,56799968,
Mon May  9 10:54:32 CDT 2016,48660688,115046284,56386732,90327184,56802528,
Mon May  9 10:54:37 CDT 2016,48660688,115046284,56386732,90327184,56803976,
Mon May  9 10:54:43 CDT 2016,48660688,115046284,56386732,90327184,56804096,
Mon May  9 10:54:48 CDT 2016,48660688,115046284,56386732,90327184,56804136,
Mon May  9 10:54:53 CDT 2016,48660688,115046284,56386732,90327184,56804160,
Mon May  9 10:54:58 CDT 2016,48660688,115046284,56386732,90327184,56804904,
Mon May  9 10:55:03 CDT 2016,48660688,115046284,56386732,90327184,56809872,
Mon May  9 10:55:08 CDT 2016,48660688,115046284,56386732,90327184,56815184,
Mon May  9 10:55:13 CDT 2016,48660688,115046284,56386732,90327184,56821560,
Mon May  9 10:55:18 CDT 2016,48660688,115046284,56386732,90327184,56835408,
Mon May  9 10:55:23 CDT 2016,48660688,115046284,56386732,90327184,56855632,
Mon May  9 10:55:28 CDT 2016,48660688,115046284,56386732,90327184,56936856,
Mon May  9 10:55:33 CDT 2016,48660688,115046284,56386732,90327184,57023272,
Mon May  9 10:55:38 CDT 2016,48660688,115046284,56386732,90327184,57110512,
Mon May  9 10:55:43 CDT 2016,48660688,115046284,56386732,90327184,57195520,
Mon May  9 10:55:48 CDT 2016,48660688,115046284,56386732,90327184,57307000,
Mon May  9 10:55:53 CDT 2016,48660688,115046284,56386732,90327184,57420936,
Mon May  9 10:55:58 CDT 2016,48660688,115046284,56386732,90327184,57526704,
Mon May  9 10:56:03 CDT 2016,48660688,115046284,56386732,90327184,57619704,
Mon May  9 10:56:08 CDT 2016,48660688,115046284,56386732,90327184,57729864,
Mon May  9 10:56:13 CDT 2016,48660688,115046284,56386732,90327184,57802948,
Mon May  9 10:56:18 CDT 2016,48660688,115046284,56386732,90327184,57863404,
Mon May  9 10:56:23 CDT 2016,48660688,115046284,56386732,90327184,57966204,
Mon May  9 10:56:28 CDT 2016,48660688,115046284,56386732,90327184,58088308,
Mon May  9 10:56:33 CDT 2016,48660688,115046284,56386732,90327184,58209212,
Mon May  9 10:56:38 CDT 2016,48660688,115046284,56386732,90327184,58321548,
Mon May  9 10:56:43 CDT 2016,48660688,115046284,56386732,90327184,58441476,
Mon May  9 10:56:48 CDT 2016,48660688,115046284,56386732,90327184,58559540,
Mon May  9 10:56:53 CDT 2016,48660688,115046284,56386732,90327184,58672124,
Mon May  9 10:56:58 CDT 2016,48660688,115046284,56386732,90327184,58774500,
Mon May  9 10:57:03 CDT 2016,48660688,115046284,56386732,90327184,58837264,
Mon May  9 10:57:08 CDT 2016,48660688,115046284,56386732,90327184,58935616,
Mon May  9 10:57:13 CDT 2016,48660688,115046284,56386732,90327184,59041848,
Mon May  9 10:57:18 CDT 2016,48660688,115046284,56386732,90327184,59155144,
Mon May  9 10:57:24 CDT 2016,48660688,115046284,56386732,90327184,59264704,
Mon May  9 10:57:29 CDT 2016,48660688,115046284,56386732,90327184,59376448,
Mon May  9 10:57:34 CDT 2016,48660688,115046284,56386732,90327184,59490544,
Mon May  9 10:57:39 CDT 2016,48660688,115046284,56386732,90327184,59591368,
Mon May  9 10:57:44 CDT 2016,48660688,115046284,56386732,90327184,59690872,
Mon May  9 10:57:49 CDT 2016,48660688,115046284,56386732,90327184,59781488,
Mon May  9 10:57:54 CDT 2016,48660688,115046284,56386732,90327184,59863368,
Mon May  9 10:57:59 CDT 2016,48660688,115046284,56386732,90327184,59981272,
Mon May  9 10:58:04 CDT 2016,48660688,115046284,56386732,90327184,60060224,
Mon May  9 10:58:09 CDT 2016,48660688,115046284,56386732,90327184,60161044,
Mon May  9 10:58:14 CDT 2016,48660688,115046284,56386732,90327184,60229420,
Mon May  9 10:58:19 CDT 2016,48660688,115046284,56386732,90327184,60346404,
Mon May  9 10:58:24 CDT 2016,48660688,115046284,56386732,90327184,60446836,
Mon May  9 10:58:29 CDT 2016,48660688,115046284,56386732,90327184,60519284,
Mon May  9 10:58:34 CDT 2016,48660688,115046284,56386732,90327184,60585740,
Mon May  9 10:58:39 CDT 2016,48660688,115046284,56386732,90327184,60662004,
Mon May  9 10:58:44 CDT 2016,48660688,115046284,56386732,90327184,60778804,
Mon May  9 10:58:49 CDT 2016,48660688,115046284,56386732,90327184,60860404,
Mon May  9 10:58:54 CDT 2016,48660688,115046284,56386732,90327184,60945428,
Mon May  9 10:58:59 CDT 2016,48660688,115046284,56386732,90327184,61041268,
Mon May  9 10:59:04 CDT 2016,48660688,115046284,56386732,90327184,61141440,
Mon May  9 10:59:09 CDT 2016,48660688,115046284,56386732,90327184,61261808,
Mon May  9 10:59:14 CDT 2016,48660688,115046284,56386732,90327184,61352168,
Mon May  9 10:59:19 CDT 2016,48660688,115046284,56386732,90327184,61434776,
Mon May  9 10:59:24 CDT 2016,48660688,115046284,56386732,90327184,61548920,
Mon May  9 10:59:29 CDT 2016,48660688,115046284,56386732,90327184,61638760,
Mon May  9 10:59:34 CDT 2016,48660688,115046284,56386732,90327184,61739208,
Mon May  9 10:59:39 CDT 2016,48660688,115046284,56386732,90327184,61838208,
Mon May  9 10:59:44 CDT 2016,48660688,115046284,56386732,90327184,61907720,
Mon May  9 10:59:49 CDT 2016,48660688,115046284,56386732,90327184,61970076,
Mon May  9 10:59:55 CDT 2016,48660688,115046284,56386732,90327184,62070180,
Mon May  9 11:00:00 CDT 2016,48660688,115046284,56386732,90327184,62154820,
Mon May  9 11:00:05 CDT 2016,48660688,115046284,56386732,90327184,62233692,
Mon May  9 11:00:10 CDT 2016,48660688,115046284,56386732,90327184,62340972,
Mon May  9 11:00:15 CDT 2016,48660688,115046284,56386732,90327184,62434204,
Mon May  9 11:00:20 CDT 2016,48660688,115046284,56386732,90327184,62527772,
Mon May  9 11:00:25 CDT 2016,48660688,115046284,56386732,90327184,62631116,
Mon May  9 11:00:30 CDT 2016,48660688,115046284,56386732,90327184,62719044,
Mon May  9 11:00:35 CDT 2016,48660688,115046284,56386732,90327184,62796828,
Mon May  9 11:00:40 CDT 2016,48660688,115046284,56386732,90327184,62885676,
Mon May  9 11:00:45 CDT 2016,48660688,115046284,56386732,90327184,63002128,
Mon May  9 11:00:50 CDT 2016,48660688,115046284,56386732,90327184,63086160,
Mon May  9 11:00:55 CDT 2016,48660688,115046284,56386732,90327184,63133400,
Mon May  9 11:01:00 CDT 2016,48660688,115046284,56386732,90327184,63207144,
Mon May  9 11:01:05 CDT 2016,48660688,115046284,56386732,90327184,63309312,
Mon May  9 11:01:10 CDT 2016,48660688,115046284,56386732,90327184,63419240,
Mon May  9 11:01:15 CDT 2016,48660688,115046284,56386732,90327184,63534048,
Mon May  9 11:01:20 CDT 2016,48660688,115046284,56386732,90327184,63645520,
Mon May  9 11:01:25 CDT 2016,48660688,115046284,56386732,90327184,63766344,
Mon May  9 11:01:30 CDT 2016,48660688,115046284,56386732,90327184,63886424,
Mon May  9 11:01:35 CDT 2016,48660688,115046284,56386732,90327184,63987032,
Mon May  9 11:01:40 CDT 2016,48660688,115046284,56386732,90327184,64014084,
Mon May  9 11:01:45 CDT 2016,48660688,115046284,56386732,90327184,64110964,
Mon May  9 11:01:50 CDT 2016,48660688,115046284,56386732,90327184,64232108,
Mon May  9 11:01:55 CDT 2016,48660688,115046284,56386732,90327184,64352268,
Mon May  9 11:02:00 CDT 2016,48660688,115046284,56386732,90327184,64446724,
Mon May  9 11:02:05 CDT 2016,48660688,115046284,56386732,90327184,64537680,
Mon May  9 11:02:10 CDT 2016,48660688,115046284,56386732,90327184,64657032,
Mon May  9 11:02:15 CDT 2016,48660688,115046284,56386732,90327184,64775968,
Mon May  9 11:02:20 CDT 2016,48660688,115046284,56386732,90327184,64893456,
Mon May  9 11:02:25 CDT 2016,48660688,115046284,56386732,90327184,64987728,
Mon May  9 11:02:30 CDT 2016,48660688,115046284,56386732,90327184,65097568,
Mon May  9 11:02:36 CDT 2016,48660688,115046284,56386732,90327184,65219008,
Mon May  9 11:02:41 CDT 2016,48660688,115046284,56386732,90327184,65335352,
Mon May  9 11:02:46 CDT 2016,48660688,115046284,56386732,90327184,65452112,
Mon May  9 11:02:51 CDT 2016,48660688,115046284,56386732,90327184,65549112,
Mon May  9 11:02:56 CDT 2016,48660688,115046284,56386732,90327184,65669968,
Mon May  9 11:03:01 CDT 2016,48660688,115046284,56386732,90327184,65792520,
Mon May  9 11:03:06 CDT 2016,48660688,115046284,56386732,90327184,65914616,
Mon May  9 11:03:11 CDT 2016,48660688,115046284,56386732,90327184,65994684,
Mon May  9 11:03:16 CDT 2016,48660688,115046284,56386732,90327184,66114764,
Mon May  9 11:03:21 CDT 2016,48660688,115046284,56386732,90327184,66237556,
Mon May  9 11:03:26 CDT 2016,48660688,115046284,56386732,90327184,66338668,
Mon May  9 11:03:31 CDT 2016,48660688,115046284,56386732,90327184,66419156,
Mon May  9 11:03:36 CDT 2016,48660688,115046284,56386732,90327184,66501036,
Mon May  9 11:03:41 CDT 2016,48660688,115046284,56386732,90327184,66623452,
Mon May  9 11:03:46 CDT 2016,48660688,115046284,56386732,90327184,66744772,
Mon May  9 11:03:51 CDT 2016,48660688,115046284,56386732,90327184,66847924,
Mon May  9 11:03:56 CDT 2016,48660688,115046284,56386732,90327184,66946980,
Mon May  9 11:04:01 CDT 2016,48660688,115046284,56386732,90327184,66995928,
Mon May  9 11:04:06 CDT 2016,48660688,115046284,56386732,90327184,67106144,
Mon May  9 11:04:11 CDT 2016,48660688,115046284,56386732,90327184,67217096,
Mon May  9 11:04:16 CDT 2016,48660688,115046284,56386732,90327184,67320376,
Mon May  9 11:04:21 CDT 2016,48660688,115046284,56386732,90327184,67428424,
Mon May  9 11:04:26 CDT 2016,48660688,115046284,56386732,90327184,67484024,
Mon May  9 11:04:31 CDT 2016,48660688,115046284,56386732,90327184,67597152,
Mon May  9 11:04:36 CDT 2016,48660688,115046284,56386732,90327184,67718200,
Mon May  9 11:04:41 CDT 2016,48660688,115046284,56386732,90327184,67822048,
Mon May  9 11:04:46 CDT 2016,48660688,115046284,56386732,90327184,67917496,
Mon May  9 11:04:51 CDT 2016,48660688,115046284,56386732,90327184,67966884,
Mon May  9 11:04:56 CDT 2016,48660688,115046284,56386732,90327184,68080428,
Mon May  9 11:05:01 CDT 2016,48660688,115046284,56386732,90327184,68202412,
Mon May  9 11:05:07 CDT 2016,48660688,115046284,56386732,90327184,68319188,
Mon May  9 11:05:12 CDT 2016,48660688,115046284,56386732,90327184,68435092,
Mon May  9 11:05:17 CDT 2016,48660688,115046284,56386732,90327184,68486508,
Mon May  9 11:05:22 CDT 2016,48660688,115046284,56386732,90327184,68589620,
Mon May  9 11:05:27 CDT 2016,48660688,115046284,56386732,90327184,68711252,
Mon May  9 11:05:32 CDT 2016,48660688,115046284,56386732,90327184,68831540,
Mon May  9 11:05:37 CDT 2016,48660688,115046284,56386732,90327184,68946412,
Mon May  9 11:05:42 CDT 2016,48660688,115046284,56386732,90327184,69000788,
Mon May  9 11:05:47 CDT 2016,48660688,115046284,56386732,90327184,69070408,
Mon May  9 11:05:52 CDT 2016,48660688,115046284,56386732,90327184,69190856,
Mon May  9 11:05:57 CDT 2016,48660688,115046284,56386732,90327184,69306664,
Mon May  9 11:06:02 CDT 2016,48660688,115046284,56386732,90327184,69420696,
Mon May  9 11:06:07 CDT 2016,48660688,115046284,56386732,90327184,69510768,
Mon May  9 11:06:12 CDT 2016,48660688,115046284,56386732,90327184,69581864,
Mon May  9 11:06:17 CDT 2016,48660688,115046284,56386732,90327184,69701496,
Mon May  9 11:06:22 CDT 2016,48660688,115046284,56386732,90327184,69821544,
Mon May  9 11:06:27 CDT 2016,48660688,115046284,56386732,90327184,69916368,
Mon May  9 11:06:32 CDT 2016,48660688,115046284,56386732,90327184,70001288,
Mon May  9 11:06:37 CDT 2016,48660688,115046284,56386732,90327184,70033888,
Mon May  9 11:06:42 CDT 2016,48660688,115046284,56386732,90327184,70134028,
Mon May  9 11:06:47 CDT 2016,48660688,115046284,56386732,90327184,70251628,
Mon May  9 11:06:52 CDT 2016,48660688,115046284,56386732,90327184,70370620,
Mon May  9 11:06:57 CDT 2016,48660688,115046284,56386732,90327184,70477060,
Mon May  9 11:07:02 CDT 2016,48660688,115046284,56386732,90327184,70528916,
Mon May  9 11:07:07 CDT 2016,48660688,115046284,56386732,90327184,70619980,
Mon May  9 11:07:12 CDT 2016,48660688,115046284,56386732,90327184,70738172,
Mon May  9 11:07:17 CDT 2016,48660688,115046284,56386732,90327184,70853700,
Mon May  9 11:07:22 CDT 2016,48660688,115046284,56386732,90327184,70970420,
Mon May  9 11:07:28 CDT 2016,48660688,115046284,56386732,90327184,71039236,
Mon May  9 11:07:33 CDT 2016,48660688,115046284,56386732,90327184,71097676,
Mon May  9 11:07:38 CDT 2016,48660688,115046284,56386732,90327184,71214492,
Mon May  9 11:07:43 CDT 2016,48660688,115046284,56386732,90327184,71322532,
Mon May  9 11:07:48 CDT 2016,48660688,115046284,56386732,90327184,71420852,
Mon May  9 11:07:53 CDT 2016,48660688,115046284,56386732,90327184,71520912,
Mon May  9 11:07:58 CDT 2016,48660688,115046284,56386732,90327184,71567648,
Mon May  9 11:08:03 CDT 2016,48660688,115046284,56386732,90327184,71653360,
Mon May  9 11:08:08 CDT 2016,48660688,115046284,56386732,90327184,71728232,
Mon May  9 11:08:13 CDT 2016,48660688,115046284,56386732,90327184,71783072,
Mon May  9 11:08:18 CDT 2016,48660688,115046284,56386732,90327184,71849424,
Mon May  9 11:08:23 CDT 2016,48660688,115046284,56386732,90327184,71853640,
Mon May  9 11:08:28 CDT 2016,48660688,115046284,56386732,90327184,71920720,
Mon May  9 11:08:33 CDT 2016,48660688,115046284,56386732,90327184,71997744,
Mon May  9 11:08:38 CDT 2016,48660688,115046284,56386732,90327184,72068528,
Mon May  9 11:08:43 CDT 2016,48660688,115046284,56386732,90327184,72135944,
Mon May  9 11:08:48 CDT 2016,48660688,115046284,56386732,90327184,72143996,
Mon May  9 11:08:53 CDT 2016,48660688,115046284,56386732,90327184,72216492,
Mon May  9 11:08:58 CDT 2016,48660688,115046284,56386732,90327184,72280340,
Mon May  9 11:09:03 CDT 2016,48660688,115046284,56386732,90327184,72341540,
Mon May  9 11:09:08 CDT 2016,48660688,115046284,56386732,90327184,72404540,
Mon May  9 11:09:13 CDT 2016,48660688,115046284,56386732,90327184,72451372,
Mon May  9 11:09:18 CDT 2016,48660688,115046284,56386732,90327184,72532340,
Mon May  9 11:09:23 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:09:28 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:09:33 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:09:38 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:09:43 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:09:48 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:09:53 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:09:58 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:10:04 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:10:09 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:10:14 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:10:19 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:10:24 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:10:29 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:10:34 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:10:39 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:10:44 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:10:49 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:10:54 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:10:59 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:11:04 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:11:09 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:11:14 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:11:19 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:11:24 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:11:29 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:11:34 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:11:39 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:11:44 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:11:49 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:11:54 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:11:59 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:12:04 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:12:09 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:12:14 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:12:19 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:12:24 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:12:29 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:12:34 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:12:39 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:12:44 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:12:50 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:12:55 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:13:00 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:13:05 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:13:10 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:13:15 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:13:20 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:13:25 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:13:30 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:13:35 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:13:40 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:13:45 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:13:50 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:13:55 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:14:00 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:14:05 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:14:10 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:14:15 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:14:20 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:14:25 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:14:30 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:14:35 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:14:40 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:14:45 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:14:50 CDT 2016,48660688,115046284,56386732,90327184,72542092,
Mon May  9 11:14:55 CDT 2016,48660688,115046284,56386732,90327184,72542092,
