time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sun May  8 10:59:39 CDT 2016,48660688,115046192,56378388,90327184,36020752,
Sun May  8 10:59:44 CDT 2016,48660688,115046192,56378388,90327184,36117016,
Sun May  8 10:59:49 CDT 2016,48660688,115046192,56378388,90327184,36234120,
Sun May  8 10:59:54 CDT 2016,48660688,115046192,56378388,90327184,36343472,
Sun May  8 10:59:59 CDT 2016,48660688,115046192,56378388,90327184,36445264,
Sun May  8 11:00:04 CDT 2016,48660688,115046192,56378388,90327184,36552560,
Sun May  8 11:00:09 CDT 2016,48660688,115046192,56378388,90327184,36655688,
Sun May  8 11:00:14 CDT 2016,48660688,115046192,56378388,90327184,36768952,
Sun May  8 11:00:19 CDT 2016,48660688,115046192,56378388,90327184,36862836,
Sun May  8 11:00:24 CDT 2016,48660688,115046192,56378388,90327184,36960788,
Sun May  8 11:00:29 CDT 2016,48660688,115046192,56378388,90327184,37065636,
Sun May  8 11:00:34 CDT 2016,48660688,115046192,56378388,90327184,37161668,
Sun May  8 11:00:39 CDT 2016,48660688,115046192,56378388,90327184,37270020,
Sun May  8 11:00:44 CDT 2016,48660688,115046192,56378388,90327184,37380676,
Sun May  8 11:00:49 CDT 2016,48660688,115046192,56378388,90327184,37491540,
Sun May  8 11:00:54 CDT 2016,48660688,115046192,56378388,90327184,37604060,
Sun May  8 11:00:59 CDT 2016,48660688,115046192,56378388,90327184,37722000,
Sun May  8 11:01:04 CDT 2016,48660688,115046192,56378388,90327184,37843144,
Sun May  8 11:01:09 CDT 2016,48660688,115046192,56378388,90327184,37949320,
Sun May  8 11:01:14 CDT 2016,48660688,115046192,56378388,90327184,38060480,
Sun May  8 11:01:19 CDT 2016,48660688,115046192,56378388,90327184,38175720,
Sun May  8 11:01:24 CDT 2016,48660688,115046192,56378388,90327184,38285640,
Sun May  8 11:01:29 CDT 2016,48660688,115046192,56378388,90327184,38378280,
Sun May  8 11:01:34 CDT 2016,48660688,115046192,56378388,90327184,38472776,
Sun May  8 11:01:39 CDT 2016,48660688,115046192,56378388,90327184,38573024,
Sun May  8 11:01:44 CDT 2016,48660688,115046192,56378388,90327184,38668056,
Sun May  8 11:01:49 CDT 2016,48660688,115046192,56378388,90327184,38764096,
Sun May  8 11:01:54 CDT 2016,48660688,115046192,56378388,90327184,38852700,
Sun May  8 11:02:00 CDT 2016,48660688,115046192,56378388,90327184,38936892,
Sun May  8 11:02:05 CDT 2016,48660688,115046192,56378388,90327184,39028308,
Sun May  8 11:02:10 CDT 2016,48660688,115046192,56378388,90327184,39144020,
Sun May  8 11:02:15 CDT 2016,48660688,115046192,56378388,90327184,39239564,
Sun May  8 11:02:20 CDT 2016,48660688,115046192,56378388,90327184,39349876,
Sun May  8 11:02:25 CDT 2016,48660688,115046192,56378388,90327184,39458668,
Sun May  8 11:02:30 CDT 2016,48660688,115046192,56378388,90327184,39568108,
Sun May  8 11:02:35 CDT 2016,48660688,115046192,56378388,90327184,39677464,
Sun May  8 11:02:40 CDT 2016,48660688,115046192,56378388,90327184,39783312,
Sun May  8 11:02:45 CDT 2016,48660688,115046192,56378388,90327184,39893920,
Sun May  8 11:02:50 CDT 2016,48660688,115046192,56378388,90327184,40005504,
Sun May  8 11:02:55 CDT 2016,48660688,115046192,56378388,90327184,40113208,
Sun May  8 11:03:00 CDT 2016,48660688,115046192,56378388,90327184,40212504,
Sun May  8 11:03:05 CDT 2016,48660688,115046192,56378388,90327184,40313944,
Sun May  8 11:03:10 CDT 2016,48660688,115046192,56378388,90327184,40422136,
Sun May  8 11:03:15 CDT 2016,48660688,115046192,56378388,90327184,40538000,
Sun May  8 11:03:20 CDT 2016,48660688,115046192,56378388,90327184,40652328,
Sun May  8 11:03:25 CDT 2016,48660688,115046192,56378388,90327184,40757712,
Sun May  8 11:03:30 CDT 2016,48660688,115046192,56378388,90327184,40857304,
Sun May  8 11:03:35 CDT 2016,48660688,115046192,56378388,90327184,40947884,
Sun May  8 11:03:40 CDT 2016,48660688,115046192,56378388,90327184,41046236,
Sun May  8 11:03:45 CDT 2016,48660688,115046192,56378388,90327184,41160044,
Sun May  8 11:03:50 CDT 2016,48660688,115046192,56378388,90327184,41256292,
Sun May  8 11:03:55 CDT 2016,48660688,115046192,56378388,90327184,41360268,
Sun May  8 11:04:00 CDT 2016,48660688,115046192,56378388,90327184,41474748,
Sun May  8 11:04:05 CDT 2016,48660688,115046192,56378388,90327184,41576844,
Sun May  8 11:04:10 CDT 2016,48660688,115046192,56378388,90327184,41686764,
Sun May  8 11:04:15 CDT 2016,48660688,115046192,56378388,90327184,41802052,
Sun May  8 11:04:20 CDT 2016,48660688,115046192,56378388,90327184,41899736,
Sun May  8 11:04:26 CDT 2016,48660688,115046192,56378388,90327184,42001152,
Sun May  8 11:04:31 CDT 2016,48660688,115046192,56378388,90327184,42116744,
Sun May  8 11:04:36 CDT 2016,48660688,115046192,56378388,90327184,42226648,
Sun May  8 11:04:41 CDT 2016,48660688,115046192,56378388,90327184,42339912,
Sun May  8 11:04:46 CDT 2016,48660688,115046192,56378388,90327184,42442640,
Sun May  8 11:04:51 CDT 2016,48660688,115046192,56378388,90327184,42549760,
Sun May  8 11:04:56 CDT 2016,48660688,115046192,56378388,90327184,42656752,
Sun May  8 11:05:01 CDT 2016,48660688,115046192,56378388,90327184,42763352,
Sun May  8 11:05:06 CDT 2016,48660688,115046192,56378388,90327184,42864872,
Sun May  8 11:05:11 CDT 2016,48660688,115046192,56378388,90327184,42972656,
Sun May  8 11:05:16 CDT 2016,48660688,115046192,56378388,90327184,43074224,
Sun May  8 11:05:21 CDT 2016,48660688,115046192,56378388,90327184,43191692,
Sun May  8 11:05:26 CDT 2016,48660688,115046192,56378388,90327184,43280044,
Sun May  8 11:05:31 CDT 2016,48660688,115046192,56378388,90327184,43374956,
Sun May  8 11:05:36 CDT 2016,48660688,115046192,56378388,90327184,43491212,
Sun May  8 11:05:41 CDT 2016,48660688,115046192,56378388,90327184,43590484,
Sun May  8 11:05:46 CDT 2016,48660688,115046192,56378388,90327184,43698812,
Sun May  8 11:05:51 CDT 2016,48660688,115046192,56378388,90327184,43803308,
Sun May  8 11:05:56 CDT 2016,48660688,115046192,56378388,90327184,43906084,
Sun May  8 11:06:01 CDT 2016,48660688,115046192,56378388,90327184,44011612,
Sun May  8 11:06:06 CDT 2016,48660688,115046192,56378388,90327184,44114328,
Sun May  8 11:06:11 CDT 2016,48660688,115046192,56378388,90327184,44212752,
Sun May  8 11:06:16 CDT 2016,48660688,115046192,56378388,90327184,44320112,
Sun May  8 11:06:21 CDT 2016,48660688,115046192,56378388,90327184,44432872,
Sun May  8 11:06:26 CDT 2016,48660688,115046192,56378388,90327184,44535168,
Sun May  8 11:06:31 CDT 2016,48660688,115046192,56378388,90327184,44645656,
Sun May  8 11:06:36 CDT 2016,48660688,115046192,56378388,90327184,44753104,
Sun May  8 11:06:41 CDT 2016,48660688,115046192,56378388,90327184,44859192,
Sun May  8 11:06:47 CDT 2016,48660688,115046192,56378388,90327184,44960572,
Sun May  8 11:06:52 CDT 2016,48660688,115046192,56378388,90327184,45074612,
Sun May  8 11:06:57 CDT 2016,48660688,115046192,56378388,90327184,45175004,
Sun May  8 11:07:02 CDT 2016,48660688,115046192,56378388,90327184,45287420,
Sun May  8 11:07:07 CDT 2016,48660688,115046192,56378388,90327184,45411996,
Sun May  8 11:07:12 CDT 2016,48660688,115046192,56378388,90327184,45527964,
Sun May  8 11:07:17 CDT 2016,48660688,115046192,56378388,90327184,45638092,
Sun May  8 11:07:22 CDT 2016,48660688,115046192,56378388,90327184,45757740,
Sun May  8 11:07:27 CDT 2016,48660688,115046192,56378388,90327184,45861964,
Sun May  8 11:07:32 CDT 2016,48660688,115046192,56378388,90327184,45966132,
Sun May  8 11:07:37 CDT 2016,48660688,115046192,56378388,90327184,46065596,
Sun May  8 11:07:42 CDT 2016,48660688,115046192,56378388,90327184,46164640,
Sun May  8 11:07:47 CDT 2016,48660688,115046192,56378388,90327184,46273888,
Sun May  8 11:07:52 CDT 2016,48660688,115046192,56378388,90327184,46389656,
Sun May  8 11:07:57 CDT 2016,48660688,115046192,56378388,90327184,46511088,
Sun May  8 11:08:02 CDT 2016,48660688,115046192,56378388,90327184,46619264,
Sun May  8 11:08:07 CDT 2016,48660688,115046192,56378388,90327184,46732304,
Sun May  8 11:08:12 CDT 2016,48660688,115046192,56378388,90327184,46832576,
Sun May  8 11:08:17 CDT 2016,48660688,115046192,56378388,90327184,46938432,
Sun May  8 11:08:22 CDT 2016,48660688,115046192,56378388,90327184,47055228,
Sun May  8 11:08:27 CDT 2016,48660688,115046192,56378388,90327184,47170924,
Sun May  8 11:08:32 CDT 2016,48660688,115046192,56378388,90327184,47277860,
Sun May  8 11:08:37 CDT 2016,48660688,115046192,56378388,90327184,47379220,
Sun May  8 11:08:42 CDT 2016,48660688,115046192,56378388,90327184,47476916,
Sun May  8 11:08:47 CDT 2016,48660688,115046192,56378388,90327184,47585444,
Sun May  8 11:08:52 CDT 2016,48660688,115046192,56378388,90327184,47690116,
Sun May  8 11:08:57 CDT 2016,48660688,115046192,56378388,90327184,47792692,
Sun May  8 11:09:02 CDT 2016,48660688,115046192,56378388,90327184,47899900,
Sun May  8 11:09:07 CDT 2016,48660688,115046192,56378388,90327184,48004444,
Sun May  8 11:09:12 CDT 2016,48660688,115046192,56378388,90327184,48076912,
Sun May  8 11:09:18 CDT 2016,48660688,115046192,56378388,90327184,48122584,
Sun May  8 11:09:23 CDT 2016,48660688,115046192,56378388,90327184,48166432,
Sun May  8 11:09:28 CDT 2016,48660688,115046192,56378388,90327184,48207264,
Sun May  8 11:09:33 CDT 2016,48660688,115046192,56378388,90327184,48248392,
Sun May  8 11:09:38 CDT 2016,48660688,115046192,56378388,90327184,48289992,
Sun May  8 11:09:43 CDT 2016,48660688,115046192,56378388,90327184,48332752,
Sun May  8 11:09:48 CDT 2016,48660688,115046192,56378388,90327184,48375768,
Sun May  8 11:09:53 CDT 2016,48660688,115046192,56378388,90327184,48418392,
Sun May  8 11:09:58 CDT 2016,48660688,115046192,56378388,90327184,48455288,
Sun May  8 11:10:03 CDT 2016,48660688,115046192,56378388,90327184,48507624,
Sun May  8 11:10:08 CDT 2016,48660688,115046192,56378388,90327184,48571472,
Sun May  8 11:10:13 CDT 2016,48660688,115046192,56378388,90327184,48617720,
Sun May  8 11:10:18 CDT 2016,48660688,115046192,56378388,90327184,48661968,
Sun May  8 11:10:23 CDT 2016,48660688,115046192,56378388,90327184,48711048,
Sun May  8 11:10:28 CDT 2016,48660688,115046192,56378388,90327184,48752104,
Sun May  8 11:10:33 CDT 2016,48660688,115046192,56378388,90327184,48803592,
Sun May  8 11:10:38 CDT 2016,48660688,115046192,56378388,90327184,48852832,
Sun May  8 11:10:43 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:10:48 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:10:53 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:10:58 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:11:03 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:11:08 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:11:13 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:11:18 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:11:23 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:11:28 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:11:33 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:11:38 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:11:43 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:11:48 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:11:53 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:11:58 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:12:04 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:12:09 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:12:14 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:12:19 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:12:24 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:12:29 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:12:34 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:12:39 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:12:44 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:12:49 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:12:54 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:12:59 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:13:04 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:13:09 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:13:14 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:13:19 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:13:24 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:13:29 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:13:34 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:13:39 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:13:44 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:13:49 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:13:54 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:13:59 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:14:04 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:14:09 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:14:14 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:14:19 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:14:24 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:14:29 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:14:34 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:14:39 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:14:44 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:14:50 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:14:55 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:15:00 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:15:05 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:15:10 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:15:15 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:15:20 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:15:25 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:15:30 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:15:35 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:15:40 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:15:45 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:15:50 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:15:55 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:16:00 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:16:05 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:16:10 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:16:15 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:16:20 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:16:25 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:16:30 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:16:35 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:16:40 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:16:45 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:16:50 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:16:55 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:17:00 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:17:05 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:17:10 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:17:15 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:17:20 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:17:25 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:17:30 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:17:36 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:17:41 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:17:46 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:17:51 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:17:56 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:18:01 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:18:06 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:18:11 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:18:16 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:18:21 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:18:26 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:18:31 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:18:36 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:18:41 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:18:46 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:18:51 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:18:56 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:19:01 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:19:06 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:19:11 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:19:16 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:19:21 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:19:26 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:19:31 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:19:36 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:19:41 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:19:46 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:19:51 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:19:56 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:20:01 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:20:06 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:20:11 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:20:17 CDT 2016,48660688,115046192,56378388,90327184,48855144,
Sun May  8 11:20:22 CDT 2016,48660688,115046192,56378388,90327184,48862080,
Sun May  8 11:20:27 CDT 2016,48660688,115046192,56378388,90327184,48867336,
Sun May  8 11:20:32 CDT 2016,48660688,115046192,56378388,90327184,48875224,
Sun May  8 11:20:37 CDT 2016,48660688,115046192,56378388,90327184,48888224,
Sun May  8 11:20:42 CDT 2016,48660688,115046192,56378388,90327184,48898472,
Sun May  8 11:20:47 CDT 2016,48660688,115046192,56378388,90327184,48910520,
