time,main_data,main_index,slim_data,slim_index,
Mon May 16 09:57:18 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:57:23 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:57:28 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:57:33 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:57:38 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:57:43 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:57:48 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:57:53 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:57:58 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:58:03 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:58:08 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:58:13 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:58:18 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:58:23 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:58:28 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:58:33 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:58:38 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:58:43 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:58:49 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:58:54 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:58:59 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:59:04 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:59:09 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:59:14 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:59:19 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:59:24 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:59:29 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:59:34 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:59:39 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:59:44 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:59:49 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:59:54 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 09:59:59 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 10:00:04 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 10:00:09 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 10:00:14 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 10:00:19 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 10:00:24 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 10:00:29 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 10:00:34 CDT 2016,114586244,50282432,90327180,7642088,
Mon May 16 10:00:39 CDT 2016,114586244,50455928,90327180,7642088,
Mon May 16 10:00:44 CDT 2016,114586244,51553400,90327180,7642088,
Mon May 16 10:00:49 CDT 2016,114586244,52620204,90327180,7642088,
Mon May 16 10:00:54 CDT 2016,114586244,53749564,90327180,7642088,
Mon May 16 10:00:59 CDT 2016,114586244,54914220,90327180,7642088,
Mon May 16 10:01:04 CDT 2016,114586252,55129212,90327180,7642088,
Mon May 16 10:01:09 CDT 2016,114586252,55129212,90327180,7642088,
Mon May 16 10:01:14 CDT 2016,114586252,55129212,90327180,7642088,
Mon May 16 10:01:19 CDT 2016,114586252,55129216,90327180,7642088,
Mon May 16 10:01:24 CDT 2016,114586252,55129220,90327180,7642088,
Mon May 16 10:01:29 CDT 2016,114586252,55129224,90327180,7642088,
Mon May 16 10:01:34 CDT 2016,114586252,55129228,90327180,7642088,
Mon May 16 10:01:39 CDT 2016,114586252,55129228,90327180,7642088,
Mon May 16 10:01:44 CDT 2016,114586252,55129228,90327180,7642088,
Mon May 16 10:01:49 CDT 2016,114586252,55129228,90327180,7642088,
Mon May 16 10:01:54 CDT 2016,114586252,55129228,90327180,7642088,
Mon May 16 10:01:59 CDT 2016,114586252,55129228,90327180,7642088,
Mon May 16 10:02:04 CDT 2016,114586252,55129228,90327180,7642088,
Mon May 16 10:02:09 CDT 2016,114586252,55129228,90327180,7642088,
Mon May 16 10:02:14 CDT 2016,114586252,55129228,90327180,7642088,
Mon May 16 10:02:19 CDT 2016,114586252,55129228,90327180,7642088,
Mon May 16 10:02:24 CDT 2016,114586252,55129228,90327180,7642088,
Mon May 16 10:02:29 CDT 2016,114586252,55129228,90327180,7642088,
Mon May 16 10:02:34 CDT 2016,114586252,55129228,90327180,7642088,
Mon May 16 10:02:39 CDT 2016,114586252,55129228,90327180,7642088,
Mon May 16 10:02:45 CDT 2016,114729428,55129228,90327180,7642088,
Mon May 16 10:02:50 CDT 2016,115333268,55129228,90327180,7642088,
Mon May 16 10:02:55 CDT 2016,115933328,55129228,90327180,7642088,
Mon May 16 10:03:00 CDT 2016,116654824,55129228,90327180,7642088,
Mon May 16 10:03:05 CDT 2016,117385752,55129228,90327180,7642088,
Mon May 16 10:03:10 CDT 2016,118076544,55129228,90327180,7642088,
Mon May 16 10:03:15 CDT 2016,118625724,55129228,90327180,7642088,
Mon May 16 10:03:20 CDT 2016,119257432,55129228,90327180,7642088,
Mon May 16 10:03:25 CDT 2016,119791616,55129228,90327180,7642088,
Mon May 16 10:03:30 CDT 2016,120378936,55129228,90327180,7642088,
Mon May 16 10:03:35 CDT 2016,114579148,54900104,90327180,7642088,
Mon May 16 10:03:40 CDT 2016,114579148,54941648,90327180,7642088,
Mon May 16 10:03:45 CDT 2016,114579148,54980344,90327180,7642088,
Mon May 16 10:03:50 CDT 2016,114579148,55014576,90327180,7642088,
Mon May 16 10:03:55 CDT 2016,114579148,55044392,90327180,7642088,
Mon May 16 10:04:00 CDT 2016,114579152,55070960,90327180,7642088,
Mon May 16 10:04:05 CDT 2016,114579152,55100096,90327180,7642088,
Mon May 16 10:04:10 CDT 2016,114579152,55134104,90327180,7642088,
Mon May 16 10:04:15 CDT 2016,114579152,55169296,90327180,7642088,
Mon May 16 10:04:20 CDT 2016,114579152,55206152,90327180,7642088,
Mon May 16 10:04:25 CDT 2016,114579152,55238160,90327180,7642088,
Mon May 16 10:04:30 CDT 2016,114579152,55267368,90327180,7642088,
Mon May 16 10:04:35 CDT 2016,114579152,55305280,90327180,7642088,
Mon May 16 10:04:40 CDT 2016,114579152,55331616,90327180,7642088,
Mon May 16 10:04:45 CDT 2016,114579152,55353744,90327180,7642088,
Mon May 16 10:04:50 CDT 2016,114579152,55382880,90327180,7642088,
Mon May 16 10:04:55 CDT 2016,114579152,55413224,90327180,7642088,
Mon May 16 10:05:00 CDT 2016,114579152,55439608,90327180,7642088,
Mon May 16 10:05:05 CDT 2016,114579152,55463776,90327180,7642088,
Mon May 16 10:05:10 CDT 2016,114579152,55485892,90327180,7642088,
Mon May 16 10:05:15 CDT 2016,114579152,55522444,90327180,7642088,
Mon May 16 10:05:20 CDT 2016,114579152,55562892,90327180,7642088,
Mon May 16 10:05:25 CDT 2016,114579152,55605972,90327180,7642088,
Mon May 16 10:05:30 CDT 2016,114579152,55643396,90327180,7642088,
Mon May 16 10:05:35 CDT 2016,114579152,55677924,90327180,7642088,
Mon May 16 10:05:40 CDT 2016,114579152,55708604,90327180,7642088,
Mon May 16 10:05:45 CDT 2016,114579152,55743316,90327180,7642088,
Mon May 16 10:05:50 CDT 2016,114579152,55775460,90327180,7642088,
Mon May 16 10:05:55 CDT 2016,114579152,55809852,90327180,7642088,
Mon May 16 10:06:00 CDT 2016,114579152,55842508,90327180,7642088,
Mon May 16 10:06:05 CDT 2016,114579152,55868820,90327180,7642088,
Mon May 16 10:06:10 CDT 2016,114579152,55896524,90327180,7642088,
Mon May 16 10:06:15 CDT 2016,114579152,55919100,90327180,7642088,
Mon May 16 10:06:20 CDT 2016,114579152,55942892,90327180,7642088,
Mon May 16 10:06:25 CDT 2016,114579152,55969524,90327180,7642088,
Mon May 16 10:06:30 CDT 2016,114579152,56000412,90327180,7642088,
Mon May 16 10:06:35 CDT 2016,114579152,56028332,90327180,7642088,
Mon May 16 10:06:41 CDT 2016,114579152,56060868,90327180,7642088,
Mon May 16 10:06:46 CDT 2016,114579152,56090948,90327180,7642088,
Mon May 16 10:06:51 CDT 2016,114579152,56094828,90327180,7642088,
Mon May 16 10:06:56 CDT 2016,114579152,56094828,90327180,7642088,
Mon May 16 10:07:01 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:07:06 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:07:11 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:07:16 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:07:21 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:07:26 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:07:31 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:07:36 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:07:41 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:07:46 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:07:51 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:07:56 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:08:01 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:08:06 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:08:11 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:08:16 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:08:21 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:08:26 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:08:31 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:08:36 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:08:41 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:08:46 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:08:51 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:08:56 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:09:01 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:09:06 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:09:11 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:09:16 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:09:21 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:09:26 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:09:31 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:09:36 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:09:41 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:09:46 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:09:51 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:09:56 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:10:01 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:10:06 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:10:11 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:10:16 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:10:21 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:10:26 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:10:32 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:10:37 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:10:42 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:10:47 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:10:52 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:10:57 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:11:02 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:11:07 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:11:12 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:11:17 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:11:22 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:11:27 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:11:32 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:11:37 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:11:42 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:11:47 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:11:52 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:11:57 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:12:02 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:12:07 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:12:12 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:12:17 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:12:22 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:12:27 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:12:32 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:12:37 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:12:42 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:12:47 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:12:52 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:12:57 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:13:02 CDT 2016,114579152,56330172,90327180,7642104,
Mon May 16 10:13:07 CDT 2016,114579152,56330172,90327180,7660384,
Mon May 16 10:13:12 CDT 2016,114579152,56330172,90327180,7828824,
Mon May 16 10:13:17 CDT 2016,114579152,56330172,90327180,7984808,
Mon May 16 10:13:23 CDT 2016,114579152,56330172,90327180,8143160,
Mon May 16 10:13:28 CDT 2016,114579152,56330172,90327180,8311600,
Mon May 16 10:13:33 CDT 2016,114579152,56330172,90327180,8460652,
Mon May 16 10:13:38 CDT 2016,114579152,56330172,90327180,8600004,
Mon May 16 10:13:43 CDT 2016,114579152,56330172,90327180,8745244,
Mon May 16 10:13:48 CDT 2016,114579152,56330172,90327180,8893244,
Mon May 16 10:13:53 CDT 2016,114579152,56330172,90327180,9044740,
Mon May 16 10:13:58 CDT 2016,114579152,56330172,90327180,9183076,
Mon May 16 10:14:03 CDT 2016,114579152,56330172,90327180,9326120,
Mon May 16 10:14:08 CDT 2016,114579152,56330172,90327180,9477984,
Mon May 16 10:14:13 CDT 2016,114579152,56330172,90327180,9627792,
Mon May 16 10:14:18 CDT 2016,114579152,56330172,90327180,9766312,
Mon May 16 10:14:23 CDT 2016,114579152,56330172,90327180,9914072,
Mon May 16 10:14:28 CDT 2016,114579152,56330172,90327180,10046704,
Mon May 16 10:14:33 CDT 2016,114579152,56330172,90327180,10189296,
Mon May 16 10:14:38 CDT 2016,114579152,56330172,90327180,10333056,
Mon May 16 10:14:43 CDT 2016,114579152,56330172,90327180,10454368,
Mon May 16 10:14:48 CDT 2016,114579152,56330172,90327180,10588132,
Mon May 16 10:14:53 CDT 2016,114579152,56330172,90327180,10728572,
Mon May 16 10:14:58 CDT 2016,114579152,56330172,90327180,10873868,
Mon May 16 10:15:03 CDT 2016,114579152,56330172,90327180,11018748,
Mon May 16 10:15:08 CDT 2016,114579152,56330172,90327180,11148276,
Mon May 16 10:15:13 CDT 2016,114579152,56330172,90327180,11294420,
Mon May 16 10:15:18 CDT 2016,114579152,56330172,90327180,11434548,
Mon May 16 10:15:23 CDT 2016,114579152,56330172,90327180,11580396,
Mon May 16 10:15:28 CDT 2016,114579152,56330172,90327180,11724012,
Mon May 16 10:15:33 CDT 2016,114579152,56330172,90327180,11850048,
Mon May 16 10:15:38 CDT 2016,114579152,56330172,90327180,11990928,
Mon May 16 10:15:43 CDT 2016,114579152,56330172,90327180,12135256,
Mon May 16 10:15:48 CDT 2016,114579152,56330172,90327180,12286680,
Mon May 16 10:15:53 CDT 2016,114579152,56330172,90327180,12419296,
Mon May 16 10:15:58 CDT 2016,114579152,56330172,90327180,12572740,
Mon May 16 10:16:03 CDT 2016,114579152,56330172,90327180,12727196,
Mon May 16 10:16:08 CDT 2016,114579152,56330172,90327180,12872348,
Mon May 16 10:16:13 CDT 2016,114579152,56330172,90327180,13018844,
Mon May 16 10:16:18 CDT 2016,114579152,56330172,90327180,13167700,
Mon May 16 10:16:23 CDT 2016,114579152,56330172,90327180,13312612,
Mon May 16 10:16:28 CDT 2016,114579152,56330172,90327180,13453228,
Mon May 16 10:16:33 CDT 2016,114579152,56330172,90327180,13602244,
Mon May 16 10:16:38 CDT 2016,114579152,56330172,90327180,13747584,
Mon May 16 10:16:43 CDT 2016,114579152,56330172,90327180,13897552,
Mon May 16 10:16:48 CDT 2016,114579152,56330172,90327180,14047928,
Mon May 16 10:16:53 CDT 2016,114579152,56330172,90327180,14200536,
Mon May 16 10:16:58 CDT 2016,114579152,56330172,90327180,14340152,
Mon May 16 10:17:03 CDT 2016,114579152,56330172,90327180,14493608,
Mon May 16 10:17:08 CDT 2016,114579152,56330172,90327180,14646912,
Mon May 16 10:17:13 CDT 2016,114579152,56330172,90327180,14799576,
Mon May 16 10:17:19 CDT 2016,114579152,56330172,90327180,14951192,
Mon May 16 10:17:24 CDT 2016,114579152,56330172,90327180,15103180,
Mon May 16 10:17:29 CDT 2016,114579152,56330172,90327180,15220468,
Mon May 16 10:17:34 CDT 2016,114579152,56330172,90327180,15369732,
Mon May 16 10:17:39 CDT 2016,114579152,56330172,90327180,15513372,
Mon May 16 10:17:44 CDT 2016,114579152,56330172,90327180,15655212,
Mon May 16 10:17:49 CDT 2016,114579152,56330172,90327180,15794732,
Mon May 16 10:17:54 CDT 2016,114579152,56330172,90327180,15931976,
Mon May 16 10:17:59 CDT 2016,114579152,56330172,90327180,16075072,
Mon May 16 10:18:04 CDT 2016,114579152,56330172,90327180,16217728,
Mon May 16 10:18:09 CDT 2016,114579152,56330172,90327180,16360344,
Mon May 16 10:18:14 CDT 2016,114579152,56330172,90327180,16493240,
Mon May 16 10:18:19 CDT 2016,114579152,56330172,90327180,16635464,
Mon May 16 10:18:24 CDT 2016,114579152,56330172,90327180,16778376,
Mon May 16 10:18:29 CDT 2016,114579152,56330172,90327180,16916400,
Mon May 16 10:18:34 CDT 2016,114579152,56330172,90327180,17045260,
Mon May 16 10:18:39 CDT 2016,114579152,56330172,90327180,17174132,
Mon May 16 10:18:44 CDT 2016,114579152,56330172,90327180,17312444,
Mon May 16 10:18:49 CDT 2016,114579152,56330172,90327180,17452932,
Mon May 16 10:18:54 CDT 2016,114579152,56330172,90327180,17579476,
Mon May 16 10:18:59 CDT 2016,114579152,56330172,90327180,17708108,
Mon May 16 10:19:04 CDT 2016,114579152,56330172,90327180,17843408,
Mon May 16 10:19:09 CDT 2016,114579152,56330172,90327180,17988928,
Mon May 16 10:19:14 CDT 2016,114579152,56330172,90327180,18132664,
Mon May 16 10:19:19 CDT 2016,114579152,56330172,90327180,18274280,
Mon May 16 10:19:24 CDT 2016,114579152,56330172,90327180,18419104,
Mon May 16 10:19:29 CDT 2016,114579152,56330172,90327180,18563988,
Mon May 16 10:19:34 CDT 2016,114579152,56330172,90327180,18705608,
Mon May 16 10:19:39 CDT 2016,114579152,56330172,90327180,18847880,
Mon May 16 10:19:44 CDT 2016,114579152,56330172,90327180,18989032,
Mon May 16 10:19:49 CDT 2016,114579152,56330172,90327180,19133088,
Mon May 16 10:19:54 CDT 2016,114579152,56330172,90327180,19275916,
Mon May 16 10:19:59 CDT 2016,114579152,56330172,90327180,19410100,
Mon May 16 10:20:04 CDT 2016,114579152,56330172,90327180,19545844,
Mon May 16 10:20:09 CDT 2016,114579152,56330172,90327180,19688372,
Mon May 16 10:20:14 CDT 2016,114579152,56330172,90327180,19839460,
Mon May 16 10:20:19 CDT 2016,114579152,56330172,90327180,19979916,
Mon May 16 10:20:24 CDT 2016,114579152,56330172,90327180,20121584,
Mon May 16 10:20:29 CDT 2016,114579152,56330172,90327180,20267048,
Mon May 16 10:20:34 CDT 2016,114579152,56330172,90327180,20407464,
Mon May 16 10:20:39 CDT 2016,114579152,56330172,90327180,20552320,
Mon May 16 10:20:44 CDT 2016,114579152,56330172,90327180,20698736,
Mon May 16 10:20:49 CDT 2016,114579152,56330172,90327180,20837188,
Mon May 16 10:20:54 CDT 2016,114579152,56330172,90327180,20984236,
Mon May 16 10:20:59 CDT 2016,114579152,56330172,90327180,21123860,
Mon May 16 10:21:04 CDT 2016,114579152,56330172,90327180,21260796,
Mon May 16 10:21:10 CDT 2016,114579152,56330172,90327180,21387308,
Mon May 16 10:21:15 CDT 2016,114579152,56330172,90327180,21529508,
Mon May 16 10:21:20 CDT 2016,114579152,56330172,90327180,21669604,
Mon May 16 10:21:25 CDT 2016,114579152,56330172,90327180,21794276,
Mon May 16 10:21:30 CDT 2016,114579152,56330172,90327180,21918100,
Mon May 16 10:21:35 CDT 2016,114579152,56330172,90327180,22043620,
Mon May 16 10:21:40 CDT 2016,114579152,56330172,90327180,22162544,
Mon May 16 10:21:45 CDT 2016,114579152,56330172,90327180,22285696,
Mon May 16 10:21:50 CDT 2016,114579152,56330172,90327180,22411352,
Mon May 16 10:21:55 CDT 2016,114579152,56330172,90327180,22535144,
Mon May 16 10:22:00 CDT 2016,114579152,56330172,90327180,22661144,
Mon May 16 10:22:05 CDT 2016,114579152,56330172,90327180,22787592,
Mon May 16 10:22:10 CDT 2016,114579152,56330172,90327180,22911704,
Mon May 16 10:22:15 CDT 2016,114579152,56330172,90327180,23039232,
Mon May 16 10:22:20 CDT 2016,114579152,56330172,90327180,23164832,
Mon May 16 10:22:25 CDT 2016,114579152,56330172,90327180,23294748,
Mon May 16 10:22:30 CDT 2016,114579152,56330172,90327180,23417372,
Mon May 16 10:22:35 CDT 2016,114579152,56330172,90327180,23548860,
Mon May 16 10:22:40 CDT 2016,114579152,56330172,90327180,23679668,
