time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  2 16:03:58 CDT 2016,41959604,113672676,55621196,89281932,143042636,
Mon May  2 16:04:03 CDT 2016,41959604,113672676,55621196,89281932,143133500,
Mon May  2 16:04:08 CDT 2016,41959604,113672676,55621196,89281932,143224284,
Mon May  2 16:04:13 CDT 2016,41959604,113672676,55621196,89281932,143305004,
Mon May  2 16:04:18 CDT 2016,41959604,113672676,55621196,89281932,143355812,
Mon May  2 16:04:23 CDT 2016,41959604,113672676,55621196,89281932,143448972,
Mon May  2 16:04:28 CDT 2016,41959604,113672676,55621196,89281932,143528024,
Mon May  2 16:04:33 CDT 2016,41959604,113672676,55621196,89281932,143599928,
Mon May  2 16:04:39 CDT 2016,41959604,113672676,55621196,89281932,143688048,
Mon May  2 16:04:44 CDT 2016,41959604,113672676,55621196,89281932,143775568,
Mon May  2 16:04:49 CDT 2016,41959604,113672676,55621196,89281932,143868904,
Mon May  2 16:04:54 CDT 2016,41959604,113672676,55621196,89281932,143943280,
Mon May  2 16:04:59 CDT 2016,41959604,113672676,55621196,89281932,144033208,
Mon May  2 16:05:04 CDT 2016,41959604,113672676,55621196,89281932,144121352,
Mon May  2 16:05:10 CDT 2016,41959604,113672676,55621196,89281932,144210576,
Mon May  2 16:05:15 CDT 2016,41959604,113672676,55621196,89281932,144302032,
Mon May  2 16:05:20 CDT 2016,41959604,113672676,55621196,89281932,144384972,
Mon May  2 16:05:25 CDT 2016,41959604,113672676,55621196,89281932,144465404,
Mon May  2 16:05:30 CDT 2016,41959604,113672676,55621196,89281932,144563308,
Mon May  2 16:05:35 CDT 2016,41959604,113672676,55621196,89281932,144663004,
Mon May  2 16:05:41 CDT 2016,41959604,113672676,55621196,89281932,144752676,
Mon May  2 16:05:46 CDT 2016,41959604,113672676,55621196,89281932,144861020,
Mon May  2 16:05:51 CDT 2016,41959604,113672676,55621196,89281932,144957284,
Mon May  2 16:05:56 CDT 2016,41959604,113672676,55621196,89281932,145057068,
Mon May  2 16:06:01 CDT 2016,41959604,113672676,55621196,89281932,145137980,
Mon May  2 16:06:06 CDT 2016,41959604,113672676,55621196,89281932,145226772,
Mon May  2 16:06:11 CDT 2016,41959604,113672676,55621196,89281932,145316556,
Mon May  2 16:06:17 CDT 2016,41959604,113672676,55621196,89281932,145432476,
Mon May  2 16:06:22 CDT 2016,41959604,113672676,55621196,89281932,145529192,
Mon May  2 16:06:27 CDT 2016,41959604,113672676,55621196,89281932,145619016,
Mon May  2 16:06:32 CDT 2016,41959604,113672676,55621196,89281932,145720728,
Mon May  2 16:06:38 CDT 2016,41959604,113672676,55621196,89281932,145814384,
Mon May  2 16:06:43 CDT 2016,41959604,113672676,55621196,89281932,145859376,
Mon May  2 16:06:48 CDT 2016,41959604,113672676,55621196,89281932,145919016,
Mon May  2 16:06:53 CDT 2016,41959604,113672676,55621196,89281932,145972448,
Mon May  2 16:06:59 CDT 2016,41959604,113672676,55621196,89281932,146022160,
Mon May  2 16:07:04 CDT 2016,41959604,113672676,55621196,89281932,146076768,
Mon May  2 16:07:09 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:07:14 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:07:19 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:07:24 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:07:29 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:07:34 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:07:39 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:07:44 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:07:49 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:07:54 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:07:59 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:08:04 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:08:09 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:08:14 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:08:19 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:08:24 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:08:29 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:08:34 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:08:39 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:08:44 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:08:49 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:08:54 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:08:59 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:09:04 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:09:09 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:09:14 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:09:20 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:09:25 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:09:30 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:09:35 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:09:40 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:09:45 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:09:50 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:09:55 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:10:00 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:10:05 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:10:10 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:10:15 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:10:20 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:10:25 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:10:30 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:10:35 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:10:40 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:10:45 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:10:50 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:10:55 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:11:00 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:11:05 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:11:10 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:11:15 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:11:20 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:11:25 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:11:30 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:11:35 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:11:40 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:11:45 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:11:50 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:11:55 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:12:00 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:12:06 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:12:11 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:12:16 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:12:21 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:12:26 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:12:31 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:12:36 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:12:41 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:12:46 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:12:51 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:12:56 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:13:01 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:13:06 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:13:11 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:13:16 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:13:21 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:13:26 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:13:31 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:13:36 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:13:41 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:13:46 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:13:51 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:13:56 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:14:01 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:14:06 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:14:11 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:14:16 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:14:21 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:14:26 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:14:31 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:14:36 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:14:41 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:14:47 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:14:52 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:14:57 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:15:02 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:15:07 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:15:12 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:15:17 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:15:22 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:15:27 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:15:32 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:15:38 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:15:43 CDT 2016,41959604,113672676,55621196,89281932,146092368,
Mon May  2 16:15:48 CDT 2016,41959604,113672676,55621196,89281932,146092800,
Mon May  2 16:15:53 CDT 2016,41959604,113672676,55621196,89281932,146102104,
Mon May  2 16:15:58 CDT 2016,41959604,113672676,55621196,89281932,146104144,
Mon May  2 16:16:03 CDT 2016,41959604,113672676,55621196,89281932,146108016,
Mon May  2 16:16:08 CDT 2016,41959604,113672676,55621196,89281932,146109176,
Mon May  2 16:16:13 CDT 2016,41959604,113672676,55621196,89281932,146110744,
Mon May  2 16:16:18 CDT 2016,41959604,113672676,55621196,89281932,146112600,
Mon May  2 16:16:23 CDT 2016,41959604,113672676,55621196,89281932,146113824,
Mon May  2 16:16:29 CDT 2016,41959604,113672676,55621196,89281932,146121144,
Mon May  2 16:16:34 CDT 2016,41959604,113672676,55621196,89281932,146133296,
Mon May  2 16:16:39 CDT 2016,41959604,113672676,55621196,89281932,146143624,
Mon May  2 16:16:44 CDT 2016,41959604,113672676,55621196,89281932,146152568,
Mon May  2 16:16:49 CDT 2016,41959604,113672676,55621196,89281932,146158824,
Mon May  2 16:16:54 CDT 2016,41959604,113672676,55621196,89281932,146165168,
Mon May  2 16:16:59 CDT 2016,41959604,113672676,55621196,89281932,146172760,
Mon May  2 16:17:04 CDT 2016,41959604,113672676,55621196,89281932,146178176,
Mon May  2 16:17:10 CDT 2016,41959604,113672676,55621196,89281932,146185168,
Mon May  2 16:17:15 CDT 2016,41959604,113672676,55621196,89281932,146192328,
Mon May  2 16:17:21 CDT 2016,41959604,113672676,55621196,89281932,146198536,
Mon May  2 16:17:26 CDT 2016,41959604,113672676,55621196,89281932,146203344,
Mon May  2 16:17:31 CDT 2016,41959604,113672676,55621196,89281932,146208120,
Mon May  2 16:17:36 CDT 2016,41959604,113672676,55621196,89281932,146210576,
Mon May  2 16:17:42 CDT 2016,41959604,113672676,55621196,89281932,146213816,
Mon May  2 16:17:48 CDT 2016,41959604,113672676,55621196,89281932,146215688,
Mon May  2 16:17:53 CDT 2016,41959604,113672676,55621196,89281932,146216616,
Mon May  2 16:17:58 CDT 2016,41959604,113672676,55621196,89281932,146218360,
Mon May  2 16:18:03 CDT 2016,41959604,113672676,55621196,89281932,146219864,
Mon May  2 16:18:08 CDT 2016,41959604,113672676,55621196,89281932,146221464,
Mon May  2 16:18:14 CDT 2016,41959604,113672676,55621196,89281932,146223072,
Mon May  2 16:18:19 CDT 2016,41959604,113672676,55621196,89281932,146224608,
Mon May  2 16:18:25 CDT 2016,41959604,113672676,55621196,89281932,146226320,
Mon May  2 16:18:30 CDT 2016,41959604,113672676,55621196,89281932,146226672,
Mon May  2 16:18:35 CDT 2016,41959604,113672676,55621196,89281932,146227656,
Mon May  2 16:18:40 CDT 2016,41959604,113672676,55621196,89281932,146230024,
Mon May  2 16:18:46 CDT 2016,41959604,113672676,55621196,89281932,146231968,
Mon May  2 16:18:52 CDT 2016,41959604,113672676,55621196,89281932,146233480,
Mon May  2 16:18:57 CDT 2016,41959604,113672676,55621196,89281932,146234192,
Mon May  2 16:19:02 CDT 2016,41959604,113672676,55621196,89281932,146234384,
Mon May  2 16:19:07 CDT 2016,41959604,113672676,55621196,89281932,146236256,
Mon May  2 16:19:13 CDT 2016,41959604,113672676,55621196,89281932,146238424,
Mon May  2 16:19:18 CDT 2016,41959604,113672676,55621196,89281932,146241200,
Mon May  2 16:19:23 CDT 2016,41959604,113672676,55621196,89281932,146244072,
Mon May  2 16:19:28 CDT 2016,41959604,113672676,55621196,89281932,146247272,
Mon May  2 16:19:34 CDT 2016,41959604,113672676,55621196,89281932,146249560,
Mon May  2 16:19:39 CDT 2016,41959604,113672676,55621196,89281932,146251944,
Mon May  2 16:19:44 CDT 2016,41959604,113672676,55621196,89281932,146254288,
Mon May  2 16:19:50 CDT 2016,41959604,113672676,55621196,89281932,146257280,
Mon May  2 16:19:55 CDT 2016,41959604,113672676,55621196,89281932,146260464,
Mon May  2 16:20:00 CDT 2016,41959604,113672676,55621196,89281932,146261792,
Mon May  2 16:20:05 CDT 2016,41959604,113672676,55621196,89281932,146263040,
Mon May  2 16:20:10 CDT 2016,41959604,113672676,55621196,89281932,146265328,
Mon May  2 16:20:15 CDT 2016,41959604,113672676,55621196,89281932,146267896,
Mon May  2 16:20:20 CDT 2016,41959604,113672676,55621196,89281932,146270648,
Mon May  2 16:20:26 CDT 2016,41959604,113672676,55621196,89281932,146273016,
Mon May  2 16:20:32 CDT 2016,41959604,113672676,55621196,89281932,146275240,
Mon May  2 16:20:37 CDT 2016,41959604,113672676,55621196,89281932,146277384,
Mon May  2 16:20:43 CDT 2016,41959604,113672676,55621196,89281932,146279560,
Mon May  2 16:20:48 CDT 2016,41959604,113672676,55621196,89281932,146282368,
Mon May  2 16:20:53 CDT 2016,41959604,113672676,55621196,89281932,146284976,
Mon May  2 16:20:58 CDT 2016,41959604,113672676,55621196,89281932,146288208,
Mon May  2 16:21:03 CDT 2016,41959604,113672676,55621196,89281932,146291776,
Mon May  2 16:21:09 CDT 2016,41959604,113672676,55621196,89281932,146295408,
Mon May  2 16:21:14 CDT 2016,41959604,113672676,55621196,89281932,146297624,
Mon May  2 16:21:19 CDT 2016,41959604,113672676,55621196,89281932,146301552,
Mon May  2 16:21:24 CDT 2016,41959604,113672676,55621196,89281932,146304592,
Mon May  2 16:21:29 CDT 2016,41959604,113672676,55621196,89281932,146306792,
Mon May  2 16:21:35 CDT 2016,41959604,113672676,55621196,89281932,146310576,
Mon May  2 16:21:40 CDT 2016,41959604,113672676,55621196,89281932,146313184,
Mon May  2 16:21:45 CDT 2016,41959604,113672676,55621196,89281932,146316184,
Mon May  2 16:21:50 CDT 2016,41959604,113672676,55621196,89281932,146319976,
Mon May  2 16:21:56 CDT 2016,41959604,113672676,55621196,89281932,146324264,
Mon May  2 16:22:01 CDT 2016,41959604,113672676,55621196,89281932,146327232,
Mon May  2 16:22:06 CDT 2016,41959604,113672676,55621196,89281932,146331248,
Mon May  2 16:22:11 CDT 2016,41959604,113672676,55621196,89281932,146333872,
Mon May  2 16:22:16 CDT 2016,41959604,113672676,55621196,89281932,146334904,
Mon May  2 16:22:22 CDT 2016,41959604,113672676,55621196,89281932,146339368,
Mon May  2 16:22:28 CDT 2016,41959604,113672676,55621196,89281932,146345472,
Mon May  2 16:22:33 CDT 2016,41959604,113672676,55621196,89281932,146349264,
Mon May  2 16:22:38 CDT 2016,41959604,113672676,55621196,89281932,146350960,
Mon May  2 16:22:43 CDT 2016,41959604,113672676,55621196,89281932,146352840,
Mon May  2 16:22:49 CDT 2016,41959604,113672676,55621196,89281932,146357288,
Mon May  2 16:22:54 CDT 2016,41959604,113672676,55621196,89281932,146361856,
Mon May  2 16:22:59 CDT 2016,41959604,113672676,55621196,89281932,146363776,
Mon May  2 16:23:04 CDT 2016,41959604,113672676,55621196,89281932,146364016,
Mon May  2 16:23:10 CDT 2016,41959604,113672676,55621196,89281932,146368400,
Mon May  2 16:23:15 CDT 2016,41959604,113672676,55621196,89281932,146372304,
Mon May  2 16:23:20 CDT 2016,41959604,113672676,55621196,89281932,146375640,
Mon May  2 16:23:25 CDT 2016,41959604,113672676,55621196,89281932,146378952,
Mon May  2 16:23:30 CDT 2016,41959604,113672676,55621196,89281932,146379104,
Mon May  2 16:23:35 CDT 2016,41959604,113672676,55621196,89281932,146380400,
Mon May  2 16:23:41 CDT 2016,41959604,113672676,55621196,89281932,146384272,
Mon May  2 16:23:47 CDT 2016,41959604,113672676,55621196,89281932,146388272,
Mon May  2 16:23:52 CDT 2016,41959604,113672676,55621196,89281932,146392264,
Mon May  2 16:23:57 CDT 2016,41959604,113672676,55621196,89281932,146394064,
Mon May  2 16:24:02 CDT 2016,41959604,113672676,55621196,89281932,146394776,
Mon May  2 16:24:08 CDT 2016,41959604,113672676,55621196,89281932,146398592,
Mon May  2 16:24:13 CDT 2016,41959604,113672676,55621196,89281932,146401760,
Mon May  2 16:24:19 CDT 2016,41959604,113672676,55621196,89281932,146405760,
Mon May  2 16:24:24 CDT 2016,41959604,113672676,55621196,89281932,146410224,
Mon May  2 16:24:29 CDT 2016,41959604,113672676,55621196,89281932,146419384,
Mon May  2 16:24:34 CDT 2016,41959604,113672676,55621196,89281932,146420456,
Mon May  2 16:24:39 CDT 2016,41959604,113672676,55621196,89281932,146440024,
Mon May  2 16:24:44 CDT 2016,41959604,113672676,55621196,89281932,146460792,
Mon May  2 16:24:49 CDT 2016,41959604,113672676,55621196,89281932,146522948,
Mon May  2 16:24:54 CDT 2016,41959604,113672676,55621196,89281932,146582380,
