time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sat May  7 13:49:25 CDT 2016,33587408,115052960,27238184,90327184,7642088,
Sat May  7 13:49:30 CDT 2016,33587408,115052960,27248480,90327184,7642088,
Sat May  7 13:49:35 CDT 2016,33587408,115052960,27270800,90327184,7642088,
Sat May  7 13:49:40 CDT 2016,33587408,115052960,27295680,90327184,7642088,
Sat May  7 13:49:45 CDT 2016,33587408,115052960,27319960,90327184,7642088,
Sat May  7 13:49:51 CDT 2016,33587408,115052960,27341648,90327184,7642088,
Sat May  7 13:49:56 CDT 2016,33587408,115052960,27360368,90327184,7642088,
Sat May  7 13:50:01 CDT 2016,33587408,115052960,27369680,90327184,7642088,
Sat May  7 13:50:06 CDT 2016,33587408,115052960,27389560,90327184,7642088,
Sat May  7 13:50:11 CDT 2016,33587408,115052960,27414264,90327184,7642088,
Sat May  7 13:50:16 CDT 2016,33587408,115052960,27434928,90327184,7642088,
Sat May  7 13:50:21 CDT 2016,33587408,115052960,27456184,90327184,7642088,
Sat May  7 13:50:26 CDT 2016,33587408,115052960,27481112,90327184,7642088,
Sat May  7 13:50:31 CDT 2016,33587408,115052960,27505968,90327184,7642088,
Sat May  7 13:50:36 CDT 2016,33587408,115052960,27516952,90327184,7642088,
Sat May  7 13:50:41 CDT 2016,33587408,115052960,27549512,90327184,7642088,
Sat May  7 13:50:46 CDT 2016,33587408,115052960,27578624,90327184,7642088,
Sat May  7 13:50:51 CDT 2016,33587408,115052960,27600360,90327184,7642088,
Sat May  7 13:50:56 CDT 2016,33587408,115052960,27624608,90327184,7642088,
Sat May  7 13:51:01 CDT 2016,33587408,115052960,27646920,90327184,7642088,
Sat May  7 13:51:06 CDT 2016,33587408,115052960,27655172,90327184,7642088,
Sat May  7 13:51:11 CDT 2016,33587408,115052960,27674228,90327184,7642088,
Sat May  7 13:51:16 CDT 2016,33587408,115052960,27692356,90327184,7642088,
Sat May  7 13:51:21 CDT 2016,33587408,115052960,27713388,90327184,7642088,
Sat May  7 13:51:26 CDT 2016,33587408,115052960,27728652,90327184,7642088,
Sat May  7 13:51:31 CDT 2016,33587408,115052960,27745728,90327184,7642088,
Sat May  7 13:51:36 CDT 2016,33587408,115052960,27749428,90327184,7642088,
Sat May  7 13:51:41 CDT 2016,33587408,115052960,27770388,90327184,7642088,
Sat May  7 13:51:46 CDT 2016,33587408,115052960,27793492,90327184,7642088,
Sat May  7 13:51:51 CDT 2016,33587408,115052960,27816796,90327184,7642088,
Sat May  7 13:51:56 CDT 2016,33587408,115052960,27837844,90327184,7642088,
Sat May  7 13:52:01 CDT 2016,33587408,115052960,27853732,90327184,7642088,
Sat May  7 13:52:06 CDT 2016,33587408,115052960,27867996,90327184,7642088,
Sat May  7 13:52:11 CDT 2016,33587408,115052960,27879020,90327184,7642088,
Sat May  7 13:52:16 CDT 2016,33587408,115052960,27899012,90327184,7642088,
Sat May  7 13:52:21 CDT 2016,33587408,115052960,27921556,90327184,7642088,
Sat May  7 13:52:26 CDT 2016,33587408,115052960,27942108,90327184,7642088,
Sat May  7 13:52:31 CDT 2016,33587408,115052960,27956444,90327184,7642088,
Sat May  7 13:52:37 CDT 2016,33587408,115052960,27965116,90327184,7642088,
Sat May  7 13:52:42 CDT 2016,33587408,115052960,27986868,90327184,7642088,
Sat May  7 13:52:47 CDT 2016,33587408,115052960,28013228,90327184,7642088,
Sat May  7 13:52:52 CDT 2016,33587408,115052960,28033604,90327184,7642088,
Sat May  7 13:52:57 CDT 2016,33587408,115052960,28058084,90327184,7642088,
Sat May  7 13:53:02 CDT 2016,33587408,115052960,28077156,90327184,7642088,
Sat May  7 13:53:07 CDT 2016,33587408,115052960,28097132,90327184,7642088,
Sat May  7 13:53:12 CDT 2016,33587408,115052960,28114300,90327184,7642088,
Sat May  7 13:53:17 CDT 2016,33587408,115052960,28139212,90327184,7642088,
Sat May  7 13:53:22 CDT 2016,33587408,115052960,28163132,90327184,7642088,
Sat May  7 13:53:27 CDT 2016,33587408,115052960,28187524,90327184,7642088,
Sat May  7 13:53:32 CDT 2016,33587408,115052960,28207076,90327184,7642088,
Sat May  7 13:53:37 CDT 2016,33587408,115052960,28220988,90327184,7642088,
Sat May  7 13:53:42 CDT 2016,33587408,115052960,28248828,90327184,7642088,
Sat May  7 13:53:47 CDT 2016,33587408,115052960,28274180,90327184,7642088,
Sat May  7 13:53:52 CDT 2016,33587408,115052960,28294332,90327184,7642088,
Sat May  7 13:53:57 CDT 2016,33587408,115052960,28313644,90327184,7642088,
Sat May  7 13:54:02 CDT 2016,33587408,115052960,28327292,90327184,7642088,
Sat May  7 13:54:07 CDT 2016,33587408,115052960,28346532,90327184,7642088,
Sat May  7 13:54:12 CDT 2016,33587408,115052960,28366700,90327184,7642088,
Sat May  7 13:54:17 CDT 2016,33587408,115052960,28386932,90327184,7642088,
Sat May  7 13:54:22 CDT 2016,33587408,115052960,28407140,90327184,7642088,
Sat May  7 13:54:27 CDT 2016,33587408,115052960,28429572,90327184,7642088,
Sat May  7 13:54:32 CDT 2016,33587408,115052960,28448052,90327184,7642088,
Sat May  7 13:54:37 CDT 2016,33587408,115052960,28463364,90327184,7642088,
Sat May  7 13:54:42 CDT 2016,33587408,115052960,28488308,90327184,7642088,
Sat May  7 13:54:47 CDT 2016,33587408,115052960,28516084,90327184,7642088,
Sat May  7 13:54:52 CDT 2016,33587408,115052960,28535300,90327184,7642088,
Sat May  7 13:54:57 CDT 2016,33587408,115052960,28554484,90327184,7642088,
Sat May  7 13:55:03 CDT 2016,33587408,115052960,28574524,90327184,7642088,
Sat May  7 13:55:08 CDT 2016,33587408,115052960,28586812,90327184,7642088,
Sat May  7 13:55:13 CDT 2016,33587408,115052960,28612612,90327184,7642088,
Sat May  7 13:55:18 CDT 2016,33587408,115052960,28635740,90327184,7642088,
Sat May  7 13:55:23 CDT 2016,33587408,115052960,28660940,90327184,7642088,
Sat May  7 13:55:28 CDT 2016,33587408,115052960,28688124,90327184,7642088,
Sat May  7 13:55:33 CDT 2016,33587408,115052960,28709220,90327184,7642088,
Sat May  7 13:55:38 CDT 2016,33587408,115052960,28722364,90327184,7642088,
Sat May  7 13:55:43 CDT 2016,33587408,115052960,28739276,90327184,7642088,
Sat May  7 13:55:48 CDT 2016,33587408,115052960,28764060,90327184,7642088,
Sat May  7 13:55:53 CDT 2016,33587408,115052960,28789748,90327184,7642088,
Sat May  7 13:55:58 CDT 2016,33587408,115052960,28814756,90327184,7642088,
Sat May  7 13:56:03 CDT 2016,33587408,115052960,28838844,90327184,7642088,
Sat May  7 13:56:08 CDT 2016,33587408,115052960,28861252,90327184,7642088,
Sat May  7 13:56:13 CDT 2016,33587408,115052960,28864400,90327184,7642088,
Sat May  7 13:56:18 CDT 2016,33587408,115052960,28890944,90327184,7642088,
Sat May  7 13:56:23 CDT 2016,33587408,115052960,28914216,90327184,7642088,
Sat May  7 13:56:28 CDT 2016,33587408,115052960,28941560,90327184,7642088,
Sat May  7 13:56:33 CDT 2016,33587408,115052960,28957064,90327184,7642088,
Sat May  7 13:56:38 CDT 2016,33587408,115052960,28978312,90327184,7642088,
Sat May  7 13:56:43 CDT 2016,33587408,115052960,28995560,90327184,7642088,
Sat May  7 13:56:48 CDT 2016,33587408,115052960,29019328,90327184,7642088,
Sat May  7 13:56:53 CDT 2016,33587408,115052960,29037992,90327184,7642088,
Sat May  7 13:56:58 CDT 2016,33587408,115052960,29065752,90327184,7642088,
Sat May  7 13:57:03 CDT 2016,33587408,115052960,29084360,90327184,7642088,
Sat May  7 13:57:08 CDT 2016,33587408,115052960,29096392,90327184,7642088,
Sat May  7 13:57:13 CDT 2016,33587408,115052960,29118800,90327184,7642088,
Sat May  7 13:57:18 CDT 2016,33587408,115052960,29143720,90327184,7642088,
Sat May  7 13:57:23 CDT 2016,33587408,115052960,29168776,90327184,7642088,
Sat May  7 13:57:28 CDT 2016,33587408,115052960,29185880,90327184,7642088,
Sat May  7 13:57:33 CDT 2016,33587408,115052960,29197520,90327184,7642088,
Sat May  7 13:57:38 CDT 2016,33587408,115052960,29222216,90327184,7642088,
Sat May  7 13:57:43 CDT 2016,33587408,115052960,29239592,90327184,7642088,
Sat May  7 13:57:48 CDT 2016,33587408,115052960,29258168,90327184,7642088,
Sat May  7 13:57:54 CDT 2016,33587408,115052960,29272968,90327184,7642088,
Sat May  7 13:57:59 CDT 2016,33587408,115052960,29286904,90327184,7642088,
Sat May  7 13:58:04 CDT 2016,33587408,115052960,29294160,90327184,7642088,
Sat May  7 13:58:09 CDT 2016,33587408,115052960,29310912,90327184,7642088,
Sat May  7 13:58:14 CDT 2016,33587408,115052960,29331632,90327184,7642088,
Sat May  7 13:58:19 CDT 2016,33587408,115052960,29350000,90327184,7642088,
Sat May  7 13:58:24 CDT 2016,33587408,115052960,29369448,90327184,7642088,
Sat May  7 13:58:29 CDT 2016,33587408,115052960,29382704,90327184,7642088,
Sat May  7 13:58:34 CDT 2016,33587408,115052960,29393912,90327184,7642088,
Sat May  7 13:58:39 CDT 2016,33587408,115052960,29414520,90327184,7642088,
Sat May  7 13:58:44 CDT 2016,33587408,115052960,29437264,90327184,7642088,
Sat May  7 13:58:49 CDT 2016,33587408,115052960,29457360,90327184,7642088,
Sat May  7 13:58:54 CDT 2016,33587408,115052960,29472680,90327184,7642088,
Sat May  7 13:58:59 CDT 2016,33587408,115052960,29483904,90327184,7642088,
Sat May  7 13:59:04 CDT 2016,33587408,115052960,29496152,90327184,7642088,
Sat May  7 13:59:09 CDT 2016,33587408,115052960,29510080,90327184,7642088,
Sat May  7 13:59:14 CDT 2016,33587408,115052960,29526768,90327184,7642088,
Sat May  7 13:59:19 CDT 2016,33587408,115052960,29546136,90327184,7642088,
Sat May  7 13:59:24 CDT 2016,33587408,115052960,29566104,90327184,7642088,
Sat May  7 13:59:29 CDT 2016,33587408,115052960,29588520,90327184,7642088,
Sat May  7 13:59:34 CDT 2016,33587408,115052960,29603488,90327184,7642088,
Sat May  7 13:59:39 CDT 2016,33587408,115052960,29609792,90327184,7642088,
Sat May  7 13:59:44 CDT 2016,33587408,115052960,29628288,90327184,7642088,
Sat May  7 13:59:49 CDT 2016,33587408,115052960,29646904,90327184,7642088,
Sat May  7 13:59:54 CDT 2016,33587408,115052960,29666032,90327184,7642088,
Sat May  7 13:59:59 CDT 2016,33587408,115052960,29687648,90327184,7642088,
Sat May  7 14:00:04 CDT 2016,33587408,115052960,29705328,90327184,7642088,
Sat May  7 14:00:09 CDT 2016,33587408,115052960,29724392,90327184,7642088,
Sat May  7 14:00:14 CDT 2016,33587408,115052960,29732256,90327184,7642088,
Sat May  7 14:00:20 CDT 2016,33587408,115052960,29749784,90327184,7642088,
Sat May  7 14:00:25 CDT 2016,33587408,115052960,29774088,90327184,7642088,
Sat May  7 14:00:30 CDT 2016,33587408,115052960,29797424,90327184,7642088,
Sat May  7 14:00:35 CDT 2016,33587408,115052960,29822376,90327184,7642088,
Sat May  7 14:00:40 CDT 2016,33587408,115052960,29845856,90327184,7642088,
Sat May  7 14:00:45 CDT 2016,33587408,115052960,29869120,90327184,7642088,
Sat May  7 14:00:50 CDT 2016,33587408,115052960,29878748,90327184,7642088,
Sat May  7 14:00:55 CDT 2016,33587408,115052960,29896436,90327184,7642088,
Sat May  7 14:01:00 CDT 2016,33587408,115052960,29914084,90327184,7642088,
Sat May  7 14:01:05 CDT 2016,33587408,115052960,29924756,90327184,7642088,
Sat May  7 14:01:10 CDT 2016,33587408,115052960,29944052,90327184,7642088,
Sat May  7 14:01:15 CDT 2016,33587408,115052960,29964220,90327184,7642088,
Sat May  7 14:01:20 CDT 2016,33587408,115052960,29979140,90327184,7642088,
Sat May  7 14:01:25 CDT 2016,33587408,115052960,29996804,90327184,7642088,
Sat May  7 14:01:30 CDT 2016,33587408,115052960,30011860,90327184,7642088,
Sat May  7 14:01:35 CDT 2016,33587408,115052960,30024372,90327184,7642088,
Sat May  7 14:01:40 CDT 2016,33587408,115052960,30035060,90327184,7642088,
Sat May  7 14:01:45 CDT 2016,33587408,115052960,30047140,90327184,7642088,
Sat May  7 14:01:50 CDT 2016,33587408,115052960,30068236,90327184,7642088,
Sat May  7 14:01:55 CDT 2016,33587408,115052960,30084396,90327184,7642088,
Sat May  7 14:02:00 CDT 2016,33587408,115052960,30101148,90327184,7642088,
Sat May  7 14:02:05 CDT 2016,33587408,115052960,30113692,90327184,7642088,
Sat May  7 14:02:10 CDT 2016,33587408,115052960,30127964,90327184,7642088,
Sat May  7 14:02:15 CDT 2016,33587408,115052960,30144796,90327184,7642088,
Sat May  7 14:02:20 CDT 2016,33587408,115052960,30155780,90327184,7642088,
Sat May  7 14:02:26 CDT 2016,33587408,115052960,30170492,90327184,7642088,
Sat May  7 14:02:31 CDT 2016,33587408,115052960,30190100,90327184,7642088,
Sat May  7 14:02:36 CDT 2016,33587408,115052960,30207556,90327184,7642088,
Sat May  7 14:02:41 CDT 2016,33587408,115052960,30222700,90327184,7642088,
Sat May  7 14:02:46 CDT 2016,33587408,115052960,30237180,90327184,7642088,
Sat May  7 14:02:51 CDT 2016,33587408,115052960,30249556,90327184,7642088,
Sat May  7 14:02:56 CDT 2016,33587408,115052960,30264812,90327184,7642088,
Sat May  7 14:03:01 CDT 2016,33587408,115052960,30283596,90327184,7642088,
Sat May  7 14:03:06 CDT 2016,33587408,115052960,30300628,90327184,7642088,
Sat May  7 14:03:11 CDT 2016,33587408,115052960,30317020,90327184,7642088,
Sat May  7 14:03:16 CDT 2016,33587408,115052960,30334876,90327184,7642088,
Sat May  7 14:03:21 CDT 2016,33587408,115052960,30352692,90327184,7642088,
Sat May  7 14:03:26 CDT 2016,33587408,115052960,30370644,90327184,7642088,
Sat May  7 14:03:31 CDT 2016,33587408,115052960,30394684,90327184,7642088,
Sat May  7 14:03:36 CDT 2016,33587408,115052960,30415332,90327184,7642088,
Sat May  7 14:03:41 CDT 2016,33587408,115052960,30428708,90327184,7642088,
Sat May  7 14:03:46 CDT 2016,33587408,115052960,30448708,90327184,7642088,
Sat May  7 14:03:51 CDT 2016,33587408,115052960,30467788,90327184,7642088,
Sat May  7 14:03:56 CDT 2016,33587408,115052960,30487804,90327184,7642088,
Sat May  7 14:04:02 CDT 2016,33587408,115052960,30505940,90327184,7642088,
Sat May  7 14:04:07 CDT 2016,33587408,115052960,30524780,90327184,7642088,
Sat May  7 14:04:12 CDT 2016,33587408,115052960,30533068,90327184,7642088,
Sat May  7 14:04:17 CDT 2016,33587408,115052960,30546108,90327184,7642088,
Sat May  7 14:04:22 CDT 2016,33587408,115052960,30558388,90327184,7642088,
Sat May  7 14:04:27 CDT 2016,33587408,115052960,30576348,90327184,7642088,
Sat May  7 14:04:32 CDT 2016,33587408,115052960,30597012,90327184,7642088,
Sat May  7 14:04:37 CDT 2016,33587408,115052960,30615788,90327184,7642088,
Sat May  7 14:04:42 CDT 2016,33587408,115052960,30637708,90327184,7642088,
Sat May  7 14:04:47 CDT 2016,33587408,115052960,30652500,90327184,7642088,
Sat May  7 14:04:52 CDT 2016,33587408,115052960,30663172,90327184,7642088,
Sat May  7 14:04:57 CDT 2016,33587408,115052960,30677212,90327184,7642088,
Sat May  7 14:05:02 CDT 2016,33587408,115052960,30694052,90327184,7642088,
Sat May  7 14:05:07 CDT 2016,33587408,115052960,30707500,90327184,7642088,
Sat May  7 14:05:12 CDT 2016,33587408,115052960,30726908,90327184,7642088,
Sat May  7 14:05:17 CDT 2016,33587408,115052960,30739612,90327184,7642088,
Sat May  7 14:05:22 CDT 2016,33587408,115052960,30747884,90327184,7642088,
Sat May  7 14:05:27 CDT 2016,33587408,115052960,30763052,90327184,7642088,
Sat May  7 14:05:32 CDT 2016,33587408,115052960,30783884,90327184,7642088,
Sat May  7 14:05:37 CDT 2016,33587408,115052960,30801284,90327184,7642088,
Sat May  7 14:05:42 CDT 2016,33587408,115052960,30820508,90327184,7642088,
Sat May  7 14:05:47 CDT 2016,33587408,115052960,30833444,90327184,7642088,
Sat May  7 14:05:52 CDT 2016,33587408,115052960,30844744,90327184,7642088,
Sat May  7 14:05:57 CDT 2016,33587408,115052960,30866936,90327184,7642088,
Sat May  7 14:06:03 CDT 2016,33587408,115052960,30887096,90327184,7642088,
Sat May  7 14:06:08 CDT 2016,33587408,115052960,30909872,90327184,7642088,
Sat May  7 14:06:13 CDT 2016,33587408,115052960,30929104,90327184,7642088,
Sat May  7 14:06:18 CDT 2016,33587408,115052960,30950480,90327184,7642088,
Sat May  7 14:06:23 CDT 2016,33587408,115052960,30979752,90327184,7642088,
Sat May  7 14:06:28 CDT 2016,33587408,115052960,31009960,90327184,7642088,
Sat May  7 14:06:33 CDT 2016,33587408,115052960,31031792,90327184,7642088,
Sat May  7 14:06:38 CDT 2016,33587408,115052960,31046104,90327184,7642088,
Sat May  7 14:06:43 CDT 2016,33587408,115052960,31067768,90327184,7642088,
Sat May  7 14:06:48 CDT 2016,33587408,115052960,31087704,90327184,7642088,
Sat May  7 14:06:53 CDT 2016,33587408,115052960,31113008,90327184,7642088,
Sat May  7 14:06:58 CDT 2016,33587408,115052960,31132552,90327184,7642088,
Sat May  7 14:07:03 CDT 2016,33587408,115052960,31156168,90327184,7642088,
Sat May  7 14:07:08 CDT 2016,33587408,115052960,31174704,90327184,7642088,
Sat May  7 14:07:13 CDT 2016,33587408,115052960,31185288,90327184,7642088,
Sat May  7 14:07:18 CDT 2016,33587408,115052960,31210448,90327184,7642088,
Sat May  7 14:07:23 CDT 2016,33587408,115052960,31236832,90327184,7642088,
Sat May  7 14:07:28 CDT 2016,33587408,115052960,31259240,90327184,7642088,
Sat May  7 14:07:33 CDT 2016,33587408,115052960,31280720,90327184,7642088,
Sat May  7 14:07:39 CDT 2016,33587408,115052960,31304872,90327184,7642088,
Sat May  7 14:07:44 CDT 2016,33587408,115052960,31328456,90327184,7642088,
Sat May  7 14:07:49 CDT 2016,33587408,115052960,31346416,90327184,7642088,
Sat May  7 14:07:54 CDT 2016,33587408,115052960,31368280,90327184,7642088,
Sat May  7 14:07:59 CDT 2016,33587408,115052960,31394584,90327184,7642088,
Sat May  7 14:08:04 CDT 2016,33587408,115052960,31417552,90327184,7642088,
Sat May  7 14:08:09 CDT 2016,33587408,115052960,31443608,90327184,7642088,
Sat May  7 14:08:14 CDT 2016,33587408,115052960,31463184,90327184,7642088,
Sat May  7 14:08:19 CDT 2016,33587408,115052960,31486320,90327184,7642088,
Sat May  7 14:08:24 CDT 2016,33587408,115052960,31514104,90327184,7642088,
Sat May  7 14:08:29 CDT 2016,33587408,115052960,31526944,90327184,7642088,
Sat May  7 14:08:34 CDT 2016,33587408,115052960,31544712,90327184,7642088,
Sat May  7 14:08:39 CDT 2016,33587408,115052960,31567616,90327184,7642088,
Sat May  7 14:08:44 CDT 2016,33587408,115052960,31590112,90327184,7642088,
Sat May  7 14:08:49 CDT 2016,33587408,115052960,31613392,90327184,7642088,
Sat May  7 14:08:54 CDT 2016,33587408,115052960,31631632,90327184,7642088,
Sat May  7 14:08:59 CDT 2016,33587408,115052960,31642848,90327184,7642088,
Sat May  7 14:09:04 CDT 2016,33587408,115052960,31657632,90327184,7642088,
Sat May  7 14:09:09 CDT 2016,33587408,115052960,31676432,90327184,7642088,
Sat May  7 14:09:14 CDT 2016,33587408,115052960,31695784,90327184,7642088,
Sat May  7 14:09:19 CDT 2016,33587408,115052960,31716680,90327184,7642088,
Sat May  7 14:09:24 CDT 2016,33587408,115052960,31741712,90327184,7642088,
Sat May  7 14:09:29 CDT 2016,33587408,115052960,31761304,90327184,7642088,
Sat May  7 14:09:34 CDT 2016,33587408,115052960,31777184,90327184,7642088,
Sat May  7 14:09:39 CDT 2016,33587408,115052960,31794512,90327184,7642088,
Sat May  7 14:09:45 CDT 2016,33587408,115052960,31816000,90327184,7642088,
Sat May  7 14:09:50 CDT 2016,33587408,115052960,31834528,90327184,7642088,
Sat May  7 14:09:55 CDT 2016,33587408,115052960,31852432,90327184,7642088,
Sat May  7 14:10:00 CDT 2016,33587408,115052960,31877688,90327184,7642088,
Sat May  7 14:10:05 CDT 2016,33587408,115052960,31889856,90327184,7642088,
Sat May  7 14:10:10 CDT 2016,33587408,115052960,31904128,90327184,7642088,
Sat May  7 14:10:15 CDT 2016,33587408,115052960,31922088,90327184,7642088,
Sat May  7 14:10:20 CDT 2016,33587408,115052960,31940248,90327184,7642088,
Sat May  7 14:10:25 CDT 2016,33587408,115052960,31965248,90327184,7642088,
Sat May  7 14:10:30 CDT 2016,33587408,115052960,31984592,90327184,7642088,
Sat May  7 14:10:35 CDT 2016,33587408,115052960,31994192,90327184,7642088,
Sat May  7 14:10:40 CDT 2016,33587408,115052960,32010476,90327184,7642088,
Sat May  7 14:10:45 CDT 2016,33587408,115052960,32030172,90327184,7642088,
Sat May  7 14:10:50 CDT 2016,33587408,115052960,32046148,90327184,7642088,
Sat May  7 14:10:55 CDT 2016,33587408,115052960,32066636,90327184,7642088,
Sat May  7 14:11:00 CDT 2016,33587408,115052960,32086292,90327184,7642088,
Sat May  7 14:11:05 CDT 2016,33587408,115052960,32103052,90327184,7642088,
Sat May  7 14:11:10 CDT 2016,33587408,115052960,32119940,90327184,7642088,
