"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","firefly",,,,"User:","maddoxw"
"Cmdline:","dstat -tmsclngd -D sdb6,sdb8,sdc1,sdc2,sdc3,sdc4 --output dstat.txt 5",,,,"Date:","07 May 2016 01:02:07 CDT"

"system","memory usage",,,,"swap",,"total cpu usage",,,,,,"load avg",,,"net/total",,"paging",,"dsk/sdb6",,"dsk/sdb8",,"dsk/sdc1",,"dsk/sdc2",,"dsk/sdc3",,"dsk/sdc4",
07-05 12:40:52,55788802048.0,7495680.0,78875471872.0,407588864.0,0.0,0.0,4.603,1.001,93.020,1.359,0.0,0.017,1.570,1.900,1.910,150.0,0.0,0.0,0.0,3276.800,51191808.0,0.0,0.0,25637683.200,25168281.600,0.0,1885798.400,0.0,0.0,0.0,0.0
07-05 12:40:57,55790100480.0,7507968.0,78869454848.0,412295168.0,0.0,0.0,2.973,0.835,89.728,6.414,0.0,0.050,1.530,1.880,1.900,0.0,0.0,0.0,0.0,4096.0,142968422.400,0.0,0.0,12163481.600,71573504.0,0.0,3533209.600,0.0,0.0,0.0,0.0
07-05 12:41:02,55771856896.0,7536640.0,78907047936.0,392916992.0,0.0,0.0,1.528,0.551,87.064,10.832,0.0,0.025,1.800,1.940,1.920,15.0,13.200,0.0,0.0,0.0,13926.400,0.0,0.0,2883584.0,115733299.200,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:41:07,55778893824.0,7565312.0,78891028480.0,401870848.0,0.0,0.0,5.271,0.917,93.753,0.042,0.0,0.017,1.740,1.920,1.910,12.0,8.400,0.0,0.0,0.0,33587.200,0.0,0.0,30670848.0,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:41:12,55775055872.0,7528448.0,78891012096.0,405762048.0,0.0,0.0,5.083,0.850,93.959,0.050,0.0,0.058,1.680,1.910,1.910,43.0,43.0,0.0,0.0,0.0,4096.0,0.0,0.0,33188249.600,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:41:17,55780593664.0,7458816.0,78901157888.0,390148096.0,0.0,0.0,5.093,0.709,94.148,0.033,0.0,0.017,1.630,1.890,1.900,81.600,13.200,0.0,0.0,0.0,3276.800,0.0,0.0,33449574.400,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:41:22,55782531072.0,7462912.0,78895288320.0,394076160.0,0.0,0.0,4.813,0.893,93.894,0.384,0.0,0.017,1.580,1.880,1.900,110.400,0.0,0.0,0.0,11468.800,4096.0,0.0,0.0,31719424.0,2457.600,0.0,11445862.400,0.0,0.0,0.0,0.0
07-05 12:41:27,55785082880.0,7499776.0,78876196864.0,410578944.0,0.0,0.0,3.847,0.960,92.322,2.804,0.0,0.067,1.610,1.880,1.900,28.200,26.400,0.0,0.0,5734.400,147669811.200,0.0,0.0,20709376.0,22232268.800,0.0,10634854.400,0.0,0.0,0.0,0.0
07-05 12:41:32,55790571520.0,7503872.0,78848638976.0,432644096.0,0.0,0.0,4.354,0.701,94.253,0.659,0.0,0.033,1.560,1.860,1.900,84.200,68.200,0.0,0.0,0.0,43417.600,0.0,0.0,28573696.0,18037964.800,0.0,2161049.600,0.0,0.0,0.0,0.0
07-05 12:41:37,55794290688.0,7540736.0,78878105600.0,399421440.0,0.0,0.0,1.644,0.676,87.270,10.359,0.0,0.050,1.760,1.900,1.910,0.0,0.0,0.0,0.0,0.0,34406.400,0.0,0.0,996147.200,110921318.400,0.0,2172518.400,0.0,0.0,0.0,0.0
07-05 12:41:42,55797202944.0,7544832.0,78861889536.0,412721152.0,0.0,0.0,4.246,0.734,92.867,2.102,0.0,0.050,1.620,1.870,1.900,16.600,16.600,0.0,0.0,6553.600,4096.0,0.0,0.0,24484249.600,30510284.800,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:41:47,55797620736.0,7532544.0,78870654976.0,403550208.0,0.0,0.0,4.986,0.734,93.930,0.308,0.0,0.042,1.650,1.870,1.900,12.0,8.400,0.0,0.0,2457.600,76027494.400,0.0,0.0,33528217.600,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:41:52,55797145600.0,7471104.0,78884044800.0,390696960.0,0.0,0.0,5.247,0.817,93.810,0.108,0.0,0.017,1.600,1.850,1.890,171.0,0.0,0.0,0.0,1638.400,35074048.0,0.0,0.0,33712537.600,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:41:57,55802040320.0,7471104.0,78845542400.0,424304640.0,0.0,0.0,4.621,0.843,93.577,0.926,0.0,0.033,1.550,1.840,1.890,151.800,39.600,0.0,0.0,158105.600,10649.600,0.0,0.0,28337766.400,2457.600,0.0,16347955.200,0.0,0.0,0.0,0.0
07-05 12:42:02,55803080704.0,7491584.0,78844309504.0,424476672.0,0.0,0.0,2.120,0.601,89.917,7.346,0.0,0.017,1.740,1.880,1.900,122.400,8.400,0.0,0.0,0.0,4096.0,0.0,0.0,7838105.600,93251174.400,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:42:07,55802105856.0,7524352.0,78854488064.0,415240192.0,0.0,0.0,4.134,0.902,92.551,2.397,0.0,0.017,1.680,1.860,1.890,108.600,16.600,0.0,0.0,1638.400,51207372.800,0.0,0.0,22570598.400,34391654.400,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:42:12,55779868672.0,7536640.0,78904320000.0,387633152.0,0.0,0.0,5.031,1.026,93.792,0.134,0.0,0.017,1.710,1.860,1.890,135.600,21.600,0.0,0.0,819.200,39139737.600,0.0,0.0,33449574.400,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:42:17,55785967616.0,7507968.0,78893592576.0,392290304.0,0.0,0.0,4.937,0.726,94.279,0.025,0.0,0.033,1.650,1.850,1.890,163.200,52.800,0.0,0.0,0.0,6553.600,0.0,0.0,35205939.200,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:42:22,55779577856.0,7471104.0,78905036800.0,387272704.0,0.0,0.0,5.188,0.901,93.836,0.025,0.0,0.050,1.680,1.850,1.890,175.400,13.200,0.0,0.0,0.0,6553.600,0.0,0.0,34209792.0,2457.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:42:27,55789334528.0,7442432.0,78880841728.0,401739776.0,0.0,0.0,4.621,0.859,94.036,0.467,0.0,0.017,1.790,1.870,1.900,110.400,0.0,0.0,0.0,0.0,3276.800,0.0,0.0,28652339.200,2457.600,0.0,11416371.200,0.0,0.0,0.0,0.0
07-05 12:42:32,55795781632.0,7454720.0,78851600384.0,424521728.0,0.0,0.0,4.754,0.742,93.711,0.734,0.0,0.058,1.800,1.870,1.900,260.800,63.200,0.0,0.0,1638.400,38275481.600,0.0,0.0,29334732.800,2457.600,0.0,11254169.600,0.0,0.0,0.0,0.0
07-05 12:42:37,55796428800.0,7495680.0,78855442432.0,419991552.0,0.0,0.0,2.355,0.768,89.594,7.266,0.0,0.017,1.980,1.910,1.910,104.0,8.400,0.0,0.0,1638.400,29265920.0,0.0,0.0,8414822.400,91116339.200,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:42:42,55797530624.0,8687616.0,78864105472.0,409034752.0,0.0,0.0,3.539,1.052,90.585,4.783,0.0,0.042,1.980,1.910,1.910,136.800,26.400,0.0,0.0,205619.200,63765708.800,152371.200,0.0,19188940.800,63922176.0,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:42:47,55801118720.0,8683520.0,78851661824.0,417894400.0,0.0,0.0,4.874,0.726,94.349,0.033,0.0,0.017,1.900,1.890,1.900,137.400,21.600,0.0,0.0,0.0,4915.200,0.0,168755.200,37460377.600,2457.600,0.0,4915.200,0.0,0.0,0.0,0.0
07-05 12:42:52,55801221120.0,8650752.0,78878777344.0,390709248.0,0.0,0.0,5.311,0.792,93.856,0.025,0.0,0.017,1.830,1.880,1.900,159.0,0.0,0.0,0.0,0.0,3276.800,0.0,0.0,36936089.600,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:42:57,55802064896.0,8642560.0,78876450816.0,392200192.0,0.0,0.0,4.902,0.850,93.956,0.242,0.0,0.050,1.840,1.880,1.900,68.400,13.200,0.0,0.0,0.0,3276.800,0.0,0.0,32427212.800,2457.600,0.0,6929612.800,0.0,0.0,0.0,0.0
07-05 12:43:02,55803166720.0,8658944.0,78841118720.0,426414080.0,0.0,0.0,2.363,0.543,91.308,5.769,0.0,0.017,1.860,1.880,1.900,29.800,29.800,0.0,0.0,0.0,8192.0,0.0,0.0,11088691.200,86233907.200,0.0,3929702.400,0.0,0.0,0.0,0.0
07-05 12:43:07,55804403712.0,8667136.0,78869901312.0,396386304.0,0.0,0.0,2.404,0.710,88.838,7.998,0.0,0.050,1.950,1.900,1.900,12.0,8.400,0.0,0.0,819.200,51216384.0,0.0,0.0,7733248.0,86627123.200,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:43:12,55806140416.0,8654848.0,78858141696.0,406421504.0,0.0,0.0,5.093,0.935,93.430,0.493,0.0,0.050,1.950,1.900,1.910,12.0,0.0,0.0,0.0,3276.800,92302540.800,0.0,168755.200,37723340.800,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:43:17,55806943232.0,8065024.0,78840156160.0,424194048.0,0.0,0.0,4.905,0.826,94.236,0.017,0.0,0.017,1.880,1.890,1.900,28.200,26.400,0.0,0.0,0.0,4096.0,0.0,819.200,37145804.800,2457.600,0.0,1638.400,0.0,0.0,0.0,0.0
07-05 12:43:22,55790358528.0,8052736.0,78888693760.0,392253440.0,0.0,0.0,5.253,0.792,93.896,0.008,0.0,0.050,1.810,1.870,1.900,0.0,0.0,0.0,0.0,0.0,3276.800,0.0,0.0,34996224.0,2457.600,0.0,6553.600,0.0,0.0,0.0,0.0
07-05 12:43:27,55787057152.0,8048640.0,78857555968.0,426696704.0,0.0,0.0,5.037,0.901,94.004,0.025,0.0,0.033,1.740,1.860,1.890,95.800,114.400,0.0,0.0,0.0,4096.0,0.0,0.0,36936089.600,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 12:43:32,55791038464.0,8032256.0,78881419264.0,398868480.0,0.0,0.0,5.020,0.709,94.246,0.025,0.0,0.0,1.760,1.860,1.890,44.600,28.600,0.0,0.0,0.0,5734.400,0.0,0.0,36306944.0,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:43:37,55793967104.0,7999488.0,78872502272.0,404889600.0,0.0,0.0,4.580,0.826,93.851,0.718,0.0,0.025,1.780,1.860,1.890,0.0,0.0,0.0,0.0,0.0,40140.800,0.0,0.0,28232908.800,25168281.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:43:42,55796543488.0,8007680.0,78882889728.0,391917568.0,0.0,0.0,3.620,0.878,91.532,3.946,0.0,0.025,1.800,1.870,1.890,28.200,26.400,0.0,0.0,5734.400,193110835.200,0.0,0.0,20604518.400,55286169.600,0.0,10649.600,0.0,0.0,0.0,0.0
07-05 12:43:47,55797633024.0,8032256.0,78882889728.0,390803456.0,0.0,0.0,1.169,0.509,87.286,11.028,0.0,0.008,1.890,1.890,1.900,25.200,21.600,0.0,0.0,0.0,57344.0,0.0,0.0,0.0,115738214.400,0.0,819.200,0.0,0.0,0.0,0.0
07-05 12:43:52,55797665792.0,8052736.0,78870482944.0,403156992.0,0.0,0.0,4.021,0.742,91.975,3.228,0.0,0.033,1.820,1.870,1.890,16.600,16.600,0.0,0.0,0.0,9830.400,0.0,0.0,21732556.800,42890035.200,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:43:57,55800381440.0,8048640.0,78879879168.0,391049216.0,0.0,0.0,5.046,0.859,94.053,0.017,0.0,0.025,2.0,1.910,1.900,69.400,18.400,0.0,0.0,0.0,3276.800,0.0,0.0,35074867.200,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:44:02,55802363904.0,8028160.0,78850883584.0,418082816.0,0.0,0.0,5.078,0.709,94.163,0.025,0.0,0.025,1.920,1.890,1.900,12.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,35992371.200,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:44:07,55803588608.0,7950336.0,78848606208.0,419213312.0,0.0,0.0,5.285,0.859,93.823,0.017,0.0,0.017,1.840,1.880,1.890,15.0,13.200,0.0,0.0,0.0,31948.800,0.0,0.0,34026291.200,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:44:12,55804125184.0,7995392.0,78851928064.0,415309824.0,0.0,0.0,4.727,0.960,93.343,0.910,0.0,0.058,1.780,1.860,1.890,25.200,21.600,0.0,0.0,6553.600,157411737.600,0.0,0.0,28154265.600,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:44:17,55805874176.0,7995392.0,78833528832.0,431960064.0,0.0,0.0,3.639,0.609,93.548,2.187,0.0,0.017,1.790,1.860,1.890,55.0,51.400,0.0,0.0,0.0,9632153.600,0.0,0.0,18979225.600,42733568.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:44:22,55805083648.0,8011776.0,78878949376.0,387313664.0,0.0,0.0,3.582,0.676,92.244,3.465,0.0,0.033,1.730,1.850,1.890,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,19346227.200,61619404.800,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:44:27,55808700416.0,8003584.0,78835523584.0,427130880.0,0.0,0.0,2.529,0.676,90.383,6.395,0.0,0.017,1.830,1.870,1.890,206.400,55.600,0.0,0.0,0.0,791347.200,0.0,0.0,10040115.200,88644812.800,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:44:32,55796969472.0,8011776.0,78862290944.0,412086272.0,0.0,0.0,4.907,0.759,93.983,0.342,0.0,0.008,1.850,1.870,1.890,45.800,33.400,0.0,0.0,819.200,46988492.800,0.0,0.0,32795033.600,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:44:37,55799271424.0,8011776.0,78869794816.0,402280448.0,0.0,0.0,5.236,0.859,93.831,0.025,0.0,0.050,1.780,1.860,1.890,0.0,0.0,0.0,0.0,0.0,81100.800,0.0,0.0,34891366.400,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:44:42,55797235712.0,7929856.0,78849302528.0,424890368.0,0.0,0.0,5.039,0.826,94.085,0.017,0.0,0.033,1.720,1.840,1.880,15.600,13.200,0.0,0.0,0.0,10649.600,0.0,0.0,36333158.400,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:44:47,55798939648.0,7901184.0,78873653248.0,398864384.0,0.0,0.0,4.973,0.693,94.285,0.017,0.0,0.033,1.660,1.830,1.880,12.0,8.400,0.0,0.0,0.0,3276.800,0.0,0.0,35468083.200,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:44:52,55799267328.0,7884800.0,78875893760.0,396312576.0,0.0,0.0,5.321,0.834,93.812,0.008,0.0,0.025,1.610,1.810,1.870,16.600,16.600,0.0,0.0,0.0,3276.800,0.0,0.0,34157363.200,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:44:57,55803957248.0,7876608.0,78875168768.0,392355840.0,0.0,0.0,3.980,0.843,93.700,1.460,0.0,0.017,1.560,1.800,1.870,12.0,8.400,0.0,0.0,0.0,4096.0,0.0,0.0,24379392.0,38439321.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:45:02,55809101824.0,7905280.0,78828990464.0,433360896.0,0.0,0.0,4.333,0.843,92.486,2.271,0.0,0.067,1.510,1.790,1.860,0.0,0.0,0.0,0.0,72089.600,193103462.400,0.0,0.0,19529728.0,19802521.600,0.0,4915.200,0.0,0.0,0.0,0.0
07-05 12:45:07,55810912256.0,7892992.0,78842134528.0,418418688.0,0.0,0.0,4.613,0.851,93.828,0.676,0.0,0.033,1.470,1.770,1.860,148.600,96.800,0.0,0.0,0.0,37683.200,0.0,0.0,27552153.600,20076134.400,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:45:12,55814475776.0,7909376.0,78832033792.0,424939520.0,0.0,0.0,1.202,0.668,88.088,10.0,0.0,0.042,1.590,1.790,1.860,13.200,47.600,0.0,0.0,495616.0,40960.0,0.0,0.0,340787.200,117925478.400,0.0,819.200,0.0,0.0,0.0,0.0
07-05 12:45:17,55814909952.0,7897088.0,78868267008.0,388284416.0,0.0,0.0,3.255,0.551,91.378,4.791,0.0,0.025,1.550,1.780,1.860,29.800,29.800,0.0,0.0,0.0,0.0,0.0,0.0,18428723.200,57840435.200,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:45:22,55818625024.0,7827456.0,78832861184.0,420044800.0,0.0,0.0,5.221,0.834,93.862,0.075,0.0,0.008,1.500,1.770,1.850,12.0,8.400,0.0,0.0,0.0,21675212.800,0.0,0.0,35259187.200,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:45:27,55818715136.0,6664192.0,78857527296.0,396451840.0,0.0,0.0,4.891,0.918,93.698,0.451,0.0,0.042,1.460,1.760,1.850,0.0,0.0,0.0,0.0,4096.0,84881408.0,0.0,0.0,31666995.200,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:45:32,55820771328.0,6627328.0,78849454080.0,402505728.0,0.0,0.0,4.305,0.626,94.126,0.926,0.0,0.017,1.510,1.760,1.850,47.600,33.400,0.0,0.0,0.0,819.200,0.0,0.0,28183756.800,25168281.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:45:37,55820886016.0,6615040.0,78829527040.0,422330368.0,0.0,0.0,2.778,0.659,89.422,7.116,0.0,0.025,1.550,1.760,1.850,0.0,0.0,0.0,0.0,0.0,29491.200,0.0,0.0,12766412.800,83342131.200,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:45:42,55801298944.0,6594560.0,78870065152.0,401399808.0,0.0,0.0,4.427,0.884,93.197,1.442,0.0,0.050,1.500,1.750,1.850,16.600,16.600,0.0,0.0,1638.400,51184435.200,0.0,0.0,28993126.400,18189516.800,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:45:47,55803363328.0,6569984.0,78870257664.0,399167488.0,0.0,0.0,4.961,0.759,94.022,0.242,0.0,0.017,1.460,1.740,1.840,0.0,0.0,0.0,0.0,1638.400,53505228.800,0.0,0.0,36549427.200,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:45:52,55801516032.0,6537216.0,78883106816.0,388198400.0,0.0,0.0,5.197,0.834,93.927,0.025,0.0,0.017,1.420,1.730,1.840,13.200,13.200,0.0,0.0,0.0,819.200,0.0,0.0,40882176.0,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:45:57,55802871808.0,6512640.0,78861889536.0,408084480.0,0.0,0.0,4.287,0.767,93.862,1.059,0.0,0.025,1.390,1.710,1.830,28.200,26.400,0.0,0.0,0.0,7372.800,0.0,0.0,26843545.600,25168281.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 12:46:02,55811108864.0,6520832.0,78840598528.0,421130240.0,0.0,0.0,2.019,0.601,89.895,7.435,0.0,0.050,1.440,1.720,1.840,12.0,8.400,0.0,0.0,819.200,25260032.0,0.0,0.0,7418675.200,102452428.800,0.0,1638.400,0.0,0.0,0.0,0.0
07-05 12:46:07,55813734400.0,6516736.0,78856179712.0,402927616.0,0.0,0.0,4.760,0.810,93.452,0.935,0.0,0.042,1.400,1.710,1.830,65.200,16.600,0.0,0.0,2457.600,81140121.600,0.0,0.0,30801920.0,12659916.800,0.0,819.200,0.0,0.0,0.0,0.0
07-05 12:46:12,55816945664.0,6475776.0,78845648896.0,410288128.0,0.0,0.0,5.145,0.825,93.930,0.017,0.0,0.083,1.370,1.700,1.830,12.0,8.400,0.0,0.0,0.0,14745.600,0.0,0.0,37801164.800,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:46:17,55818375168.0,6467584.0,78837923840.0,416591872.0,0.0,0.0,4.879,0.792,94.254,0.025,0.0,0.050,1.340,1.680,1.820,13.200,13.200,0.0,0.0,0.0,3276.800,0.0,0.0,38091980.800,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 12:46:22,55818940416.0,6434816.0,78837616640.0,416366592.0,0.0,0.0,5.172,0.817,93.969,0.017,0.0,0.025,1.310,1.670,1.820,15.0,13.200,0.0,0.0,0.0,3276.800,0.0,0.0,38823526.400,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:46:27,55820652544.0,6393856.0,78858465280.0,393846784.0,0.0,0.0,4.863,0.884,93.977,0.250,0.0,0.025,1.290,1.660,1.810,0.0,54.600,0.0,0.0,0.0,3276.800,0.0,0.0,35914547.200,8628633.600,0.0,3276.800,0.0,0.0,0.0,0.0
07-05 12:46:32,55822102528.0,6381568.0,78823317504.0,427556864.0,0.0,0.0,4.589,0.709,94.059,0.617,0.0,0.025,1.270,1.650,1.810,1285.800,863.200,0.0,0.0,819.200,17486643.200,0.0,0.0,30854348.800,18331238.400,0.0,4915.200,0.0,0.0,0.0,0.0
07-05 12:46:37,55822766080.0,6410240.0,78829154304.0,421027840.0,0.0,0.0,1.537,0.610,88.908,8.928,0.0,0.017,1.330,1.660,1.810,13.200,13.200,0.0,0.0,0.0,33735475.200,0.0,0.0,602931.200,125434265.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:46:42,55823667200.0,6451200.0,78859186176.0,390053888.0,0.0,0.0,2.957,0.794,90.051,6.148,0.0,0.050,1.380,1.660,1.810,13.200,13.200,0.0,0.0,1456537.600,122863616.0,0.0,0.0,17065574.400,59532902.400,0.0,819.200,0.0,0.0,0.0,0.0
07-05 12:46:47,55825915904.0,6385664.0,78857293824.0,389763072.0,0.0,0.0,4.904,0.717,94.303,0.017,0.0,0.058,1.350,1.650,1.810,15.0,13.200,0.0,0.0,0.0,4096.0,0.0,0.0,42071654.400,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:46:52,55810752512.0,6287360.0,78848253952.0,414064640.0,0.0,0.0,5.239,0.818,93.901,0.017,0.0,0.025,1.400,1.660,1.810,0.0,0.0,0.0,0.0,9830.400,3276.800,0.0,0.0,35205939.200,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 12:46:57,55812542464.0,6209536.0,78830174208.0,430432256.0,0.0,0.0,5.143,0.867,93.898,0.017,0.0,0.075,1.370,1.650,1.800,16.600,16.600,0.0,0.0,16384.0,3276.800,0.0,0.0,36962304.0,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:47:02,55811772416.0,6127616.0,78830743552.0,430714880.0,0.0,0.0,5.321,0.809,93.403,0.450,0.0,0.017,1.340,1.640,1.800,12.0,8.400,0.0,0.0,819.200,4096.0,0.0,0.0,39322419.200,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:47:07,55813279744.0,6115328.0,78854430720.0,405532672.0,0.0,0.0,5.340,0.826,93.776,0.033,0.0,0.025,1.390,1.640,1.800,48.600,0.0,0.0,0.0,486604.800,36864.0,0.0,0.0,41287680.0,3276.800,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 12:47:12,55820562432.0,6111232.0,78835388416.0,417296384.0,0.0,0.0,2.751,0.725,90.228,6.203,0.0,0.092,1.440,1.650,1.800,15.0,13.200,0.0,0.0,0.0,3276.800,0.0,0.0,16462643.200,75025612.800,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:47:17,55825039360.0,6172672.0,78835720192.0,412426240.0,0.0,0.0,1.646,0.660,88.495,9.157,0.0,0.042,1.650,1.690,1.810,26.400,26.400,0.0,0.0,7372.800,174610022.400,0.0,0.0,5111808.0,90341376.0,0.0,4915.200,0.0,0.0,0.0,0.0
07-05 12:47:22,55829819392.0,6152192.0,78818467840.0,424919040.0,0.0,0.0,5.154,0.884,93.929,0.025,0.0,0.008,1.590,1.670,1.810,13.200,13.200,0.0,0.0,0.0,3276.800,0.0,0.0,40265318.400,2457.600,0.0,1638.400,0.0,0.0,0.0,0.0
07-05 12:47:27,55830601728.0,6144000.0,78827884544.0,414728192.0,0.0,0.0,5.072,0.818,94.069,0.025,0.0,0.017,1.550,1.660,1.800,82.600,101.400,0.0,0.0,22118.400,4096.0,0.0,0.0,37145804.800,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:47:32,55832158208.0,6037504.0,78821036032.0,420126720.0,0.0,0.0,4.917,0.808,94.233,0.017,0.0,0.025,1.500,1.650,1.800,32.600,20.200,0.0,0.0,0.0,5734.400,0.0,0.0,36831232.0,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:47:37,55833686016.0,6070272.0,78815952896.0,423649280.0,0.0,0.0,3.858,0.894,91.799,3.357,0.0,0.092,1.460,1.640,1.800,12.0,0.0,0.0,0.0,5734.400,178011340.800,0.0,0.0,23566745.600,37277696.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:47:42,55834980352.0,6086656.0,78823063552.0,415227904.0,0.0,0.0,1.436,0.593,88.838,9.125,0.0,0.008,1.510,1.650,1.800,15.0,13.200,0.0,0.0,0.0,6553.600,0.0,0.0,760217.600,118059008.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:47:47,55836422144.0,6074368.0,78810914816.0,425947136.0,0.0,0.0,3.638,0.718,91.898,3.705,0.0,0.042,1.470,1.640,1.790,12.0,8.400,0.0,0.0,0.0,36864.0,0.0,0.0,21680128.0,49500979.200,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:47:52,55836454912.0,6053888.0,78818516992.0,418332672.0,0.0,0.0,5.253,0.842,93.822,0.042,0.0,0.042,1.430,1.630,1.790,16.600,16.600,0.0,0.0,67993.600,10649.600,0.0,0.0,34707865.600,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:47:57,55836909568.0,6041600.0,78846201856.0,390205440.0,0.0,0.0,5.105,0.767,94.094,0.017,0.0,0.017,1.390,1.620,1.780,0.0,0.0,0.0,0.0,0.0,13107.200,0.0,0.0,36778803.200,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:48:02,55820931072.0,5959680.0,78857043968.0,395423744.0,0.0,0.0,5.013,0.751,94.211,0.017,0.0,0.008,1.360,1.610,1.780,13.200,13.200,0.0,0.0,0.0,4915.200,0.0,0.0,35782656.0,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:48:07,55824613376.0,5967872.0,78857105408.0,391671808.0,0.0,0.0,5.155,1.009,93.594,0.217,0.0,0.025,1.330,1.600,1.770,40.200,34.800,0.0,0.0,819.200,36819763.200,0.0,0.0,38823526.400,2457.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:48:12,55825711104.0,5959680.0,78859321344.0,388366336.0,0.0,0.0,4.147,0.784,93.591,1.435,0.0,0.042,1.390,1.600,1.780,61.800,13.200,0.0,0.0,2457.600,19701760.0,0.0,0.0,25113395.200,33409433.600,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:48:17,55830343680.0,5984256.0,78828609536.0,414420992.0,0.0,0.0,2.764,0.793,91.690,4.710,0.0,0.042,1.440,1.610,1.780,29.800,29.800,0.0,0.0,4096.0,131322675.200,0.0,0.0,11481907.200,65942323.200,0.0,0.0,0.0,0.0,0.0,0.0
07-05 12:48:22,55833591808.0,6000640.0,78850871296.0,388894720.0,0.0,0.0,1.603,0.584,87.636,10.160,0.0,0.017,1.560,1.630,1.780,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,2359296.0,105017344.0,0.0,0.0,0.0,0.0,0.0,0.0
