time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Tue May 10 12:00:51 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:00:57 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:01:02 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:01:07 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:01:12 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:01:17 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:01:22 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:01:27 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:01:32 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:01:37 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:01:42 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:01:47 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:01:52 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:01:57 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:02:02 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:02:07 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:02:12 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:02:17 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:02:22 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:02:27 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:02:32 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:02:37 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:02:42 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:02:47 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:02:52 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:02:57 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:03:02 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:03:07 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:03:12 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:03:17 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:03:22 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:03:28 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:03:33 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:03:38 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:03:43 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:03:48 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:03:53 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:03:58 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:04:03 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:04:08 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:04:13 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:04:18 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:04:23 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:04:28 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:04:33 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:04:38 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:04:43 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:04:48 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:04:53 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:04:58 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:05:03 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:05:08 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:05:13 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:05:18 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:05:23 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:05:28 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:05:33 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:05:38 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:05:43 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:05:48 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:05:53 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:05:58 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:06:04 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:06:09 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:06:14 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:06:19 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:06:24 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:06:29 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:06:34 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:06:39 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:06:44 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:06:49 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:06:54 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:06:59 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:07:04 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:07:09 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:07:14 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:07:19 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:07:24 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:07:29 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:07:34 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:07:39 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:07:44 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:07:49 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:07:54 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:07:59 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:08:04 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:08:09 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:08:14 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:08:19 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:08:24 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:08:29 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:08:35 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:08:40 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:08:45 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:08:50 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:08:55 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:09:00 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:09:05 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:09:10 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:09:15 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:09:20 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:09:25 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:09:30 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:09:35 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:09:40 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:09:45 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:09:50 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:09:55 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:10:00 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:10:05 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:10:10 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:10:15 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:10:20 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:10:25 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:10:30 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:10:35 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:10:40 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:10:45 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:10:50 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:10:55 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:11:00 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:11:06 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:11:11 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:11:16 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:11:21 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:11:26 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:11:31 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:11:36 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:11:41 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:11:46 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:11:51 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:11:56 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:12:01 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:12:06 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:12:11 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:12:16 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:12:21 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:12:26 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:12:31 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:12:36 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:12:41 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:12:46 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:12:51 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:12:56 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:13:01 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:13:06 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:13:11 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:13:16 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:13:21 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:13:26 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:13:31 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:13:37 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:13:42 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:13:47 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:13:52 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:13:57 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:14:02 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:14:07 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:14:12 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:14:17 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:14:22 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:14:27 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:14:32 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:14:37 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:14:42 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:14:47 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:14:52 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:14:57 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:15:02 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:15:07 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:15:12 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:15:17 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:15:22 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:15:27 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:15:32 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:15:37 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:15:42 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:15:47 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:15:52 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:15:57 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:16:02 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:16:07 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:16:13 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:16:18 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:16:23 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:16:28 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:16:33 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:16:38 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:16:43 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:16:48 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:16:53 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:16:58 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:17:03 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:17:08 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:17:13 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:17:18 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:17:23 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:17:28 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:17:33 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:17:38 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:17:43 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:17:48 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:17:53 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:17:58 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:18:03 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:18:08 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:18:13 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:18:18 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:18:23 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:18:28 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:18:33 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:18:38 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:18:44 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:18:49 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:18:54 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:18:59 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:19:04 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:19:09 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:19:14 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:19:19 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:19:24 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:19:29 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:19:34 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:19:39 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:19:44 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:19:49 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:19:54 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:19:59 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:20:04 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:20:09 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:20:14 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:20:19 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:20:24 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:20:29 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:20:34 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:20:39 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:20:44 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:20:49 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:20:54 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:20:59 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:21:04 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:21:09 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:21:14 CDT 2016,48660688,115046428,56302660,90327184,183522236,
Tue May 10 12:21:20 CDT 2016,48660688,115046428,56302660,90327184,183522236,
